case_name,case_label,system_config_path,data_type,prefill_length,batch_size,hidden_size,num_heads,head_dim,compile_mode,variant,variant_label,attention_variant,total_latency_ms,q_mul_k_ms,softmax_ms,a_mul_v_ms,compute_model_ms,fused_core_ms,hbm_io_ms,configured_hbm_io_ms,onchip_io_ms,kernel_overhead_ms,non_hbm_critical_ms,bottleneck_component,bottleneck_ms,bottleneck_share_of_total,software_q_tile_size,software_kv_tile_size,logical_q_tile_size,tensor_tflops,vector_tflops,tensor_vector_ratio,hbm_bytes,hbm_mib,configured_hbm_bandwidth_tbps,active_hbm_bandwidth_tbps,configured_onchip_bandwidth_tbps,active_onchip_bandwidth_tbps,required_hbm_bandwidth_tbps,required_hbm_bandwidth_over_config_x,ignore_hbm_bottleneck,ignore_onchip_io_bottleneck,sram_kib,l2_mb
b200_fp16,B200 FP16,${BUNDLE_ROOT}/LLMCompass/configs/ours/B200.json,fp16,2048,1,4096,32,128,heuristic-GPU,customsa,FlashAttention-CustomSA,flashattention_customsa,0.05933081081081081,0.0,0.0,0.0,0.0,0.038330810810810814,0.0,0.27262976,0.0,0.020999999999999998,0.038330810810810814,fused_core,0.038330810810810814,0.6460523678504401,32,256,32,2242.9696,70.0928,32.0,2181038080,2080.0,8.0,inf,inf,inf,56.90038989169675,7.112548736462093,1,1,228,126.0
b200_fp16,B200 FP16,${BUNDLE_ROOT}/LLMCompass/configs/ours/B200.json,fp16,4096,1,4096,32,128,heuristic-GPU,customsa,FlashAttention-CustomSA,flashattention_customsa,0.15515783783783782,0.0,0.0,0.0,0.0,0.13415783783783783,0.0,1.082130432,0.0,0.020999999999999998,0.13415783783783783,fused_core,0.13415783783783783,0.8646539530800371,32,256,32,2242.9696,70.0928,32.0,8657043456,8256.0,8.0,inf,inf,inf,64.52879381124292,8.066099226405365,1,1,228,126.0
b200_fp16,B200 FP16,${BUNDLE_ROOT}/LLMCompass/configs/ours/B200.json,fp16,8192,1,4096,32,128,heuristic-GPU,customsa,FlashAttention-CustomSA,flashattention_customsa,0.5576313513513513,0.0,0.0,0.0,0.0,0.5366313513513513,0.0,4.311744512,0.0,0.020999999999999998,0.5366313513513513,fused_core,0.5366313513513513,0.9623407113873546,32,256,32,2242.9696,70.0928,32.0,34493956096,32896.0,8.0,inf,inf,inf,64.27868220732337,8.034835275915421,1,1,228,126.0
b200_fp16,B200 FP16,${BUNDLE_ROOT}/LLMCompass/configs/ours/B200.json,fp16,16384,1,4096,32,128,heuristic-GPU,customsa,FlashAttention-CustomSA,flashattention_customsa,2.1675254054054056,0.0,0.0,0.0,0.0,2.1465254054054053,0.0,17.213423616,0.0,0.020999999999999998,2.1465254054054053,fused_core,2.1465254054054053,0.9903115322442679,32,256,32,2242.9696,70.0928,32.0,137707388928,131328.0,8.0,inf,inf,inf,64.1536264053636,8.01920330067045,1,1,228,126.0
b200_fp16,B200 FP16,${BUNDLE_ROOT}/LLMCompass/configs/ours/B200.json,fp16,32768,1,4096,32,128,heuristic-GPU,customsa,FlashAttention-CustomSA,flashattention_customsa,8.607101621621622,0.0,0.0,0.0,0.0,8.586101621621621,0.0,68.78658560000001,0.0,0.020999999999999998,8.586101621621621,fused_core,8.586101621621621,0.9975601542861714,32,256,32,2242.9696,70.0928,32.0,550292684800,524800.0,8.0,inf,inf,inf,64.09109850438371,8.011387313047964,1,1,228,126.0
b200_int8,B200 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B200.json,int8,2048,1,4096,32,128,heuristic-GPU,customsa,FlashAttention-CustomSA,flashattention_customsa,0.040165405405405405,0.0,0.0,0.0,0.0,0.019165405405405407,0.0,0.13631488,0.0,0.020999999999999998,0.019165405405405407,fused_core,0.019165405405405407,0.4771620057599656,32,512,32,2242.9696,70.0928,32.0,1090519040,1040.0,8.0,inf,inf,inf,56.90038989169675,7.112548736462093,1,1,228,126.0
b200_int8,B200 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B200.json,int8,4096,1,4096,32,128,heuristic-GPU,customsa,FlashAttention-CustomSA,flashattention_customsa,0.0880789189189189,0.0,0.0,0.0,0.0,0.06707891891891891,0.0,0.541065216,0.0,0.020999999999999998,0.06707891891891891,fused_core,0.06707891891891891,0.7615774551078272,32,512,32,2242.9696,70.0928,32.0,4328521728,4128.0,8.0,inf,inf,inf,64.52879381124292,8.066099226405365,1,1,228,126.0
b200_int8,B200 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B200.json,int8,8192,1,4096,32,128,heuristic-GPU,customsa,FlashAttention-CustomSA,flashattention_customsa,0.2893156756756757,0.0,0.0,0.0,0.0,0.26831567567567566,0.0,2.155872256,0.0,0.020999999999999998,0.26831567567567566,fused_core,0.26831567567567566,0.9274149250608145,32,512,32,2242.9696,70.0928,32.0,17246978048,16448.0,8.0,inf,inf,inf,64.27868220732337,8.034835275915421,1,1,228,126.0
b200_int8,B200 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B200.json,int8,16384,1,4096,32,128,heuristic-GPU,customsa,FlashAttention-CustomSA,flashattention_customsa,1.0942627027027025,0.0,0.0,0.0,0.0,1.0732627027027026,0.0,8.606711808,0.0,0.020999999999999998,1.0732627027027026,fused_core,1.0732627027027026,0.9808089959128349,32,512,32,2242.9696,70.0928,32.0,68853694464,65664.0,8.0,inf,inf,inf,64.1536264053636,8.01920330067045,1,1,228,126.0
b200_int8,B200 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B200.json,int8,32768,1,4096,32,128,heuristic-GPU,customsa,FlashAttention-CustomSA,flashattention_customsa,4.31405081081081,0.0,0.0,0.0,0.0,4.2930508108108105,0.0,34.393292800000005,0.0,0.020999999999999998,4.2930508108108105,fused_core,4.2930508108108105,0.9951321852892009,32,512,32,2242.9696,70.0928,32.0,275146342400,262400.0,8.0,inf,inf,inf,64.09109850438371,8.011387313047964,1,1,228,126.0
