case_name,case_label,system_config_path,data_type,prefill_length,batch_size,hidden_size,num_heads,head_dim,compile_mode,variant,variant_label,attention_variant,total_latency_ms,q_mul_k_ms,softmax_ms,softmax_scale,a_mul_v_ms,compute_model_ms,fused_core_ms,hbm_io_ms,onchip_io_ms,kernel_overhead_ms,bottleneck_component,bottleneck_ms,bottleneck_share_of_total,software_q_tile_size,software_kv_tile_size,logical_q_tile_size,tensor_tflops,vector_tflops,tensor_vector_ratio,source
awsv4_fp16,AWSv4 FP16,${BUNDLE_ROOT}/LLMCompass/configs/ours/AWSv4.json,fp16,2048,1,4096,32,128,fixed-tile,baseline,Unfused Attention,trivial,0.971,0.17149999999999999,0.628,1.0,0.17149999999999999,0.0,0.0,0.0,0.0,0.0,softmax,0.628,0.646755921730175,,,,671.08864,9.8304,68.26666666666667,fixed_tile_model
awsv4_fp16,AWSv4 FP16,${BUNDLE_ROOT}/LLMCompass/configs/ours/AWSv4.json,fp16,2048,1,4096,32,128,fixed-tile,customsa,FlashAttention-CustomSA,flashattention_customsa,0.45525,0.0,0.0,1.0,0.0,0.0,0.15525,0.0,0.06833333333333333,0.3,,,,512,2048,512,671.08864,9.8304,68.26666666666668,source_csv
awsv4_fp16,AWSv4 FP16,${BUNDLE_ROOT}/LLMCompass/configs/ours/AWSv4.json,fp16,2048,1,4096,32,128,fixed-tile,flashattention,FlashAttention,flashattention,0.5103,0.152775,0.08795,1.0,0.057525,0.2103,0.0,0.0,0.06833333333333333,0.3,,,,512,2048,,671.08864,9.8304,68.26666666666668,source_csv
awsv4_fp16,AWSv4 FP16,${BUNDLE_ROOT}/LLMCompass/configs/ours/AWSv4.json,fp16,4096,1,4096,32,128,fixed-tile,baseline,Unfused Attention,trivial,2.2966666666666664,0.3423333333333333,1.6119999999999999,1.0,0.3423333333333333,0.0,0.0,0.0,0.0,0.0,softmax,1.6119999999999999,0.7018867924528303,,,,671.08864,9.8304,68.26666666666667,fixed_tile_model
awsv4_fp16,AWSv4 FP16,${BUNDLE_ROOT}/LLMCompass/configs/ours/AWSv4.json,fp16,4096,1,4096,32,128,fixed-tile,customsa,FlashAttention-CustomSA,flashattention_customsa,0.9177000000000001,0.0,0.0,1.0,0.0,0.0,0.6177,0.0,0.24600000000000002,0.3,,,,512,4096,512,671.08864,9.8304,68.26666666666668,source_csv
awsv4_fp16,AWSv4 FP16,${BUNDLE_ROOT}/LLMCompass/configs/ours/AWSv4.json,fp16,4096,1,4096,32,128,fixed-tile,flashattention,FlashAttention,flashattention,1.1286,0.61115,0.3466,1.0,0.21745,0.8286,0.0,0.0,0.24600000000000002,0.3,,,,512,4096,,671.08864,9.8304,68.26666666666668,source_csv
awsv4_fp16,AWSv4 FP16,${BUNDLE_ROOT}/LLMCompass/configs/ours/AWSv4.json,fp16,8192,1,4096,32,128,fixed-tile,baseline,Unfused Attention,trivial,7.572,1.012,5.548,1.0,1.012,0.0,0.0,0.0,0.0,0.0,softmax,5.548,0.7326994189117803,,,,671.08864,9.8304,68.26666666666667,fixed_tile_model
awsv4_fp16,AWSv4 FP16,${BUNDLE_ROOT}/LLMCompass/configs/ours/AWSv4.json,fp16,8192,1,4096,32,128,fixed-tile,customsa,FlashAttention-CustomSA,flashattention_customsa,2.7708,0.0,0.0,1.0,0.0,0.0,2.4708,0.0,0.9293333333333333,0.3,,,,512,4096,512,671.08864,9.8304,68.26666666666668,source_csv
awsv4_fp16,AWSv4 FP16,${BUNDLE_ROOT}/LLMCompass/configs/ours/AWSv4.json,fp16,8192,1,4096,32,128,fixed-tile,flashattention,FlashAttention,flashattention,3.6144,2.4446,1.3864,1.0,0.8698,3.3144,0.0,0.0,0.9293333333333333,0.3,,,,512,4096,,671.08864,9.8304,68.26666666666668,source_csv
awsv4_fp16,AWSv4 FP16,${BUNDLE_ROOT}/LLMCompass/configs/ours/AWSv4.json,fp16,16384,1,4096,32,128,fixed-tile,baseline,Unfused Attention,trivial,28.61866666666667,3.663333333333333,21.292,1.0,3.663333333333333,0.0,0.0,0.0,0.0,0.0,softmax,21.292,0.7439899366380917,,,,671.08864,9.8304,68.26666666666667,fixed_tile_model
awsv4_fp16,AWSv4 FP16,${BUNDLE_ROOT}/LLMCompass/configs/ours/AWSv4.json,fp16,16384,1,4096,32,128,fixed-tile,customsa,FlashAttention-CustomSA,flashattention_customsa,10.1832,0.0,0.0,1.0,0.0,0.0,9.8832,0.0,3.608,0.3,,,,512,4096,512,671.08864,9.8304,68.26666666666668,source_csv
awsv4_fp16,AWSv4 FP16,${BUNDLE_ROOT}/LLMCompass/configs/ours/AWSv4.json,fp16,16384,1,4096,32,128,fixed-tile,flashattention,FlashAttention,flashattention,13.557599999999999,9.7784,5.5456,1.0,3.4792,13.2576,0.0,0.0,3.608,0.3,,,,512,4096,,671.08864,9.8304,68.26666666666668,source_csv
awsv4_fp16,AWSv4 FP16,${BUNDLE_ROOT}/LLMCompass/configs/ours/AWSv4.json,fp16,32768,1,4096,32,128,fixed-tile,baseline,Unfused Attention,trivial,112.696,14.214,84.268,1.0,14.214,0.0,0.0,0.0,0.0,0.0,softmax,84.268,0.7477461489316392,,,,671.08864,9.8304,68.26666666666667,fixed_tile_model
awsv4_fp16,AWSv4 FP16,${BUNDLE_ROOT}/LLMCompass/configs/ours/AWSv4.json,fp16,32768,1,4096,32,128,fixed-tile,customsa,FlashAttention-CustomSA,flashattention_customsa,39.8328,0.0,0.0,1.0,0.0,0.0,39.5328,0.0,14.213333333333333,0.3,,,,512,4096,512,671.08864,9.8304,68.26666666666668,source_csv
awsv4_fp16,AWSv4 FP16,${BUNDLE_ROOT}/LLMCompass/configs/ours/AWSv4.json,fp16,32768,1,4096,32,128,fixed-tile,flashattention,FlashAttention,flashattention,53.3304,39.1136,22.1824,1.0,13.9168,53.0304,0.0,0.0,14.213333333333333,0.3,,,,512,4096,,671.08864,9.8304,68.26666666666668,source_csv
awsv4_fp16,AWSv4 FP16,${BUNDLE_ROOT}/LLMCompass/configs/ours/AWSv4.json,fp16,65536,1,4096,32,128,fixed-tile,baseline,Unfused Attention,trivial,448.7866666666667,56.30733333333333,336.172,1.0,56.30733333333333,0.0,0.0,0.0,0.0,0.0,softmax,336.172,0.749068599780148,,,,671.08864,9.8304,68.26666666666667,fixed_tile_model
awsv4_fp16,AWSv4 FP16,${BUNDLE_ROOT}/LLMCompass/configs/ours/AWSv4.json,fp16,65536,1,4096,32,128,fixed-tile,customsa,FlashAttention-CustomSA,flashattention_customsa,158.4312,0.0,0.0,1.0,0.0,0.0,158.1312,0.0,56.416000000000004,0.3,fused_core,158.1312,0.9981064335812644,512,4096,512,671.08864,9.8304,68.26666666666667,fixed_tile_model
awsv4_fp16,AWSv4 FP16,${BUNDLE_ROOT}/LLMCompass/configs/ours/AWSv4.json,fp16,65536,1,4096,32,128,fixed-tile,flashattention,FlashAttention,flashattention,212.42159999999998,156.4544,88.7296,1.0,55.6672,212.1216,0.0,0.0,56.416000000000004,0.3,matmul_pair,212.1216,0.9985877142437493,512,4096,,671.08864,9.8304,68.26666666666667,fixed_tile_model
awsv4_fp16,AWSv4 FP16,${BUNDLE_ROOT}/LLMCompass/configs/ours/AWSv4.json,fp16,131072,1,4096,32,128,fixed-tile,baseline,Unfused Attention,trivial,1792.7119999999998,224.462,1343.788,1.0,224.462,0.0,0.0,0.0,0.0,0.0,softmax,1343.788,0.7495838706942332,,,,671.08864,9.8304,68.26666666666667,fixed_tile_model
awsv4_fp16,AWSv4 FP16,${BUNDLE_ROOT}/LLMCompass/configs/ours/AWSv4.json,fp16,131072,1,4096,32,128,fixed-tile,customsa,FlashAttention-CustomSA,flashattention_customsa,632.8248,0.0,0.0,1.0,0.0,0.0,632.5248,0.0,224.78933333333333,0.3,fused_core,632.5248,0.9995259351403423,512,4096,512,671.08864,9.8304,68.26666666666667,fixed_tile_model
awsv4_fp16,AWSv4 FP16,${BUNDLE_ROOT}/LLMCompass/configs/ours/AWSv4.json,fp16,131072,1,4096,32,128,fixed-tile,flashattention,FlashAttention,flashattention,848.7864,625.8176,354.9184,1.0,222.6688,848.4864,0.0,0.0,224.78933333333333,0.3,matmul_pair,848.4864,0.9996465541860708,512,4096,,671.08864,9.8304,68.26666666666667,fixed_tile_model
awsv4_fp16,AWSv4 FP16,${BUNDLE_ROOT}/LLMCompass/configs/ours/AWSv4.json,fp16,262144,1,4096,32,128,fixed-tile,baseline,Unfused Attention,trivial,7167.538666666667,896.6433333333334,5374.252,1.0,896.6433333333334,0.0,0.0,0.0,0.0,0.0,softmax,5374.252,0.7498043958930393,,,,671.08864,9.8304,68.26666666666667,fixed_tile_model
awsv4_fp16,AWSv4 FP16,${BUNDLE_ROOT}/LLMCompass/configs/ours/AWSv4.json,fp16,262144,1,4096,32,128,fixed-tile,customsa,FlashAttention-CustomSA,flashattention_customsa,2530.3992000000003,0.0,0.0,1.0,0.0,0.0,2530.0992,0.0,897.408,0.3,fused_core,2530.0992,0.9998814416318184,512,4096,512,671.08864,9.8304,68.26666666666667,fixed_tile_model
awsv4_fp16,AWSv4 FP16,${BUNDLE_ROOT}/LLMCompass/configs/ours/AWSv4.json,fp16,262144,1,4096,32,128,fixed-tile,flashattention,FlashAttention,flashattention,3394.2456,2503.2704,1419.6736,1.0,890.6752,3393.9456,0.0,0.0,897.408,0.3,matmul_pair,3393.9456,0.9999116151170675,512,4096,,671.08864,9.8304,68.26666666666667,fixed_tile_model
awsv4_fp16,AWSv4 FP16,${BUNDLE_ROOT}/LLMCompass/configs/ours/AWSv4.json,fp16,524288,1,4096,32,128,fixed-tile,baseline,Unfused Attention,trivial,28665.095999999998,3584.4939999999997,21496.108,1.0,3584.4939999999997,0.0,0.0,0.0,0.0,0.0,softmax,21496.108,0.7499053203938337,,,,671.08864,9.8304,68.26666666666667,fixed_tile_model
awsv4_fp16,AWSv4 FP16,${BUNDLE_ROOT}/LLMCompass/configs/ours/AWSv4.json,fp16,524288,1,4096,32,128,fixed-tile,customsa,FlashAttention-CustomSA,flashattention_customsa,10120.6968,0.0,0.0,1.0,0.0,0.0,10120.3968,0.0,3586.1333333333337,0.3,fused_core,10120.3968,0.9999703577722041,512,4096,512,671.08864,9.8304,68.26666666666667,fixed_tile_model
awsv4_fp16,AWSv4 FP16,${BUNDLE_ROOT}/LLMCompass/configs/ours/AWSv4.json,fp16,524288,1,4096,32,128,fixed-tile,flashattention,FlashAttention,flashattention,13576.0824,10013.0816,5678.6944,1.0,3562.7008,13575.7824,0.0,0.0,3586.1333333333337,0.3,matmul_pair,13575.7824,0.999977902314441,512,4096,,671.08864,9.8304,68.26666666666667,fixed_tile_model
