case_name,case_label,system_config_path,data_type,prefill_length,batch_size,hidden_size,num_heads,head_dim,compile_mode,variant,variant_label,attention_variant,total_latency_ms,q_mul_k_ms,softmax_ms,softmax_scale,a_mul_v_ms,compute_model_ms,fused_core_ms,hbm_io_ms,onchip_io_ms,kernel_overhead_ms,bottleneck_component,bottleneck_ms,bottleneck_share_of_total,software_q_tile_size,software_kv_tile_size,logical_q_tile_size,tensor_tflops,vector_tflops,tensor_vector_ratio,source
tpuv6e_fp16,TPUv6e FP16,${BUNDLE_ROOT}/LLMCompass/configs/ours/TPUv6e.json,fp16,2048,1,4096,32,128,fixed-tile,baseline,Unfused Attention,trivial,1.2120601599999998,0.20437184000000003,0.8033164799999999,1.0,0.20437184000000003,0.0,0.0,0.0,0.0,0.0,softmax,0.8033164799999999,0.6627694783730868,,,,917.504,7.168,128.0,fixed_tile_model
tpuv6e_fp16,TPUv6e FP16,${BUNDLE_ROOT}/LLMCompass/configs/ours/TPUv6e.json,fp16,2048,1,4096,32,128,fixed-tile,customsa,FlashAttention-CustomSA,flashattention_customsa,0.4688137142857142,0.0,0.0,1.0,0.0,0.0,0.1688137142857143,0.0,0.10485760000000001,0.3,,,,512,2048,512,917.504,7.168,128.0,source_csv
tpuv6e_fp16,TPUv6e FP16,${BUNDLE_ROOT}/LLMCompass/configs/ours/TPUv6e.json,fp16,2048,1,4096,32,128,fixed-tile,flashattention,FlashAttention,flashattention,0.5802102857142856,0.18666057142857143,0.15338057142857142,1.0,0.09354971428571428,0.2802102857142857,0.0,0.0,0.10485760000000001,0.3,,,,512,2048,,917.504,7.168,128.0,source_csv
tpuv6e_fp16,TPUv6e FP16,${BUNDLE_ROOT}/LLMCompass/configs/ours/TPUv6e.json,fp16,4096,1,4096,32,128,fixed-tile,baseline,Unfused Attention,trivial,3.2462975999999997,0.46651584,2.31326592,1.0,0.46651584,0.0,0.0,0.0,0.0,0.0,softmax,2.31326592,0.7125859070961332,,,,917.504,7.168,128.0,fixed_tile_model
tpuv6e_fp16,TPUv6e FP16,${BUNDLE_ROOT}/LLMCompass/configs/ours/TPUv6e.json,fp16,4096,1,4096,32,128,fixed-tile,customsa,FlashAttention-CustomSA,flashattention_customsa,0.9372205714285714,0.0,0.0,1.0,0.0,0.0,0.6372205714285715,0.0,0.37748736,0.3,,,,512,4096,512,917.504,7.168,128.0,source_csv
tpuv6e_fp16,TPUv6e FP16,${BUNDLE_ROOT}/LLMCompass/configs/ours/TPUv6e.json,fp16,4096,1,4096,32,128,fixed-tile,flashattention,FlashAttention,flashattention,1.3835382857142857,0.7466422857142857,0.6063542857142857,1.0,0.336896,1.0835382857142857,0.0,0.0,0.37748736,0.3,,,,512,4096,,917.504,7.168,128.0,source_csv
tpuv6e_fp16,TPUv6e FP16,${BUNDLE_ROOT}/LLMCompass/configs/ours/TPUv6e.json,fp16,8192,1,4096,32,128,fixed-tile,baseline,Unfused Attention,trivial,11.34130432,1.4941203200000002,8.35306368,1.0,1.4941203200000002,0.0,0.0,0.0,0.0,0.0,softmax,8.35306368,0.7365170217035495,,,,917.504,7.168,128.0,fixed_tile_model
tpuv6e_fp16,TPUv6e FP16,${BUNDLE_ROOT}/LLMCompass/configs/ours/TPUv6e.json,fp16,8192,1,4096,32,128,fixed-tile,customsa,FlashAttention-CustomSA,flashattention_customsa,2.8488822857142857,0.0,0.0,1.0,0.0,0.0,2.548882285714286,0.0,1.4260633600000001,0.3,,,,512,4096,512,917.504,7.168,128.0,source_csv
tpuv6e_fp16,TPUv6e FP16,${BUNDLE_ROOT}/LLMCompass/configs/ours/TPUv6e.json,fp16,8192,1,4096,32,128,fixed-tile,flashattention,FlashAttention,flashattention,4.634153142857143,2.986569142857143,2.425417142857143,1.0,1.347584,4.334153142857143,0.0,0.0,1.4260633600000001,0.3,,,,512,4096,,917.504,7.168,128.0,source_csv
tpuv6e_fp16,TPUv6e FP16,${BUNDLE_ROOT}/LLMCompass/configs/ours/TPUv6e.json,fp16,16384,1,4096,32,128,fixed-tile,baseline,Unfused Attention,trivial,43.63744512,5.5625952000000005,32.51225472,1.0,5.5625952000000005,0.0,0.0,0.0,0.0,0.0,softmax,32.51225472,0.7450540385807078,,,,917.504,7.168,128.0,fixed_tile_model
