case_name,case_label,system_config_path,data_type,prefill_length,batch_size,hidden_size,num_heads,head_dim,compile_mode,variant,variant_label,attention_variant,total_latency_ms,q_mul_k_ms,softmax_ms,softmax_scale,a_mul_v_ms,compute_model_ms,fused_core_ms,hbm_io_ms,onchip_io_ms,kernel_overhead_ms,bottleneck_component,bottleneck_ms,bottleneck_share_of_total,software_q_tile_size,software_kv_tile_size,logical_q_tile_size,tensor_tflops,vector_tflops,tensor_vector_ratio,source
awsv4_int8,AWSv4 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/AWSv4.json,int8,2048,1,4096,32,128,fixed-tile,baseline,Unfused Attention,trivial,0.8069999999999999,0.17149999999999999,0.464,1.0,0.17149999999999999,0.0,0.0,0.0,0.0,0.0,softmax,0.464,0.5749690210656754,,,,2684.35456,9.8304,273.06666666666666,fixed_tile_model
awsv4_int8,AWSv4 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/AWSv4.json,int8,2048,1,4096,32,128,fixed-tile,customsa,FlashAttention-CustomSA,flashattention_customsa,0.35288125,0.0,0.0,1.0,0.0,0.0,0.052881250000000005,0.0,0.0205,0.3,,,,1024,2048,1024,671.08864,9.8304,68.26666666666668,source_csv
awsv4_int8,AWSv4 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/AWSv4.json,int8,2048,1,4096,32,128,fixed-tile,flashattention,FlashAttention,flashattention,0.44256249999999997,0.0382,0.1425625,1.0,0.014387500000000001,0.1425625,0.0,0.0,0.0205,0.3,,,,1024,2048,,671.08864,9.8304,68.26666666666668,source_csv
awsv4_int8,AWSv4 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/AWSv4.json,int8,4096,1,4096,32,128,fixed-tile,baseline,Unfused Attention,trivial,1.6406666666666667,0.3423333333333333,0.9560000000000001,1.0,0.3423333333333333,0.0,0.0,0.0,0.0,0.0,softmax,0.9560000000000001,0.5826899634295002,,,,2684.35456,9.8304,273.06666666666666,fixed_tile_model
awsv4_int8,AWSv4 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/AWSv4.json,int8,4096,1,4096,32,128,fixed-tile,customsa,FlashAttention-CustomSA,flashattention_customsa,0.50986875,0.0,0.0,1.0,0.0,0.0,0.20986875,0.0,0.06833333333333333,0.3,,,,1024,4096,1024,671.08864,9.8304,68.26666666666668,source_csv
awsv4_int8,AWSv4 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/AWSv4.json,int8,4096,1,4096,32,128,fixed-tile,flashattention,FlashAttention,flashattention,0.8650249999999999,0.1528,0.565025,1.0,0.054375,0.565025,0.0,0.0,0.06833333333333333,0.3,,,,1024,4096,,671.08864,9.8304,68.26666666666668,source_csv
awsv4_int8,AWSv4 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/AWSv4.json,int8,8192,1,4096,32,128,fixed-tile,baseline,Unfused Attention,trivial,4.948,1.012,2.924,1.0,1.012,0.0,0.0,0.0,0.0,0.0,softmax,2.924,0.5909458367016976,,,,2684.35456,9.8304,273.06666666666666,fixed_tile_model
awsv4_int8,AWSv4 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/AWSv4.json,int8,8192,1,4096,32,128,fixed-tile,customsa,FlashAttention-CustomSA,flashattention_customsa,2.0766666666666667,0.0,0.0,1.0,0.0,0.0,0.8593000000000001,0.0,1.7766666666666666,0.3,,,,128,8192,128,671.08864,9.8304,68.26666666666668,source_csv
awsv4_int8,AWSv4 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/AWSv4.json,int8,8192,1,4096,32,128,fixed-tile,flashattention,FlashAttention,flashattention,2.5496,0.6112,2.2496,1.0,0.2408,2.2496,0.0,0.0,1.7766666666666666,0.3,,,,128,8192,,671.08864,9.8304,68.26666666666668,source_csv
awsv4_int8,AWSv4 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/AWSv4.json,int8,16384,1,4096,32,128,fixed-tile,baseline,Unfused Attention,trivial,18.122666666666664,3.663333333333333,10.796,1.0,3.663333333333333,0.0,0.0,0.0,0.0,0.0,softmax,10.796,0.5957180694526193,,,,2684.35456,9.8304,273.06666666666666,fixed_tile_model
awsv4_int8,AWSv4 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/AWSv4.json,int8,16384,1,4096,32,128,fixed-tile,customsa,FlashAttention-CustomSA,flashattention_customsa,7.352,0.0,0.0,1.0,0.0,0.0,3.3844000000000003,0.0,7.0520000000000005,0.3,,,,128,16384,128,671.08864,9.8304,68.26666666666668,source_csv
awsv4_int8,AWSv4 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/AWSv4.json,int8,16384,1,4096,32,128,fixed-tile,flashattention,FlashAttention,flashattention,9.2776,2.4448,8.9776,1.0,0.8912,8.9776,0.0,0.0,7.0520000000000005,0.3,,,,128,16384,,671.08864,9.8304,68.26666666666668,source_csv
awsv4_int8,AWSv4 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/AWSv4.json,int8,32768,1,4096,32,128,fixed-tile,baseline,Unfused Attention,trivial,70.71200000000002,14.214,42.284,1.0,14.214,0.0,0.0,0.0,0.0,0.0,softmax,42.284,0.5979748840366556,,,,2684.35456,9.8304,273.06666666666666,fixed_tile_model
