case_name,case_label,system_config_path,data_type,prefill_length,batch_size,hidden_size,num_heads,head_dim,compile_mode,variant,variant_label,attention_variant,total_latency_ms,q_mul_k_ms,softmax_ms,softmax_scale,a_mul_v_ms,compute_model_ms,fused_core_ms,hbm_io_ms,onchip_io_ms,kernel_overhead_ms,bottleneck_component,bottleneck_ms,bottleneck_share_of_total,software_q_tile_size,software_kv_tile_size,logical_q_tile_size,tensor_tflops,vector_tflops,tensor_vector_ratio,source
tpuv6e_int8,TPUv6e INT8,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/TPUv6e.json,int8,2048,1,4096,32,128,fixed-tile,baseline,Unfused Attention,trivial,0.9604019199999998,0.20437184000000003,0.55165824,1.0,0.20437184000000003,0.0,0.0,0.0,0.0,0.0,softmax,0.55165824,0.5744035163944696,,,,1835.008,7.168,256.0,fixed_tile_model
tpuv6e_int8,TPUv6e INT8,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/TPUv6e.json,int8,2048,1,4096,32,128,fixed-tile,customsa,FlashAttention-CustomSA,flashattention_customsa,0.4313645714285714,0.0,0.0,1.0,0.0,0.0,0.13136457142857141,0.0,0.052428800000000005,0.3,,,,512,2048,512,917.504,7.168,128.0,source_csv
tpuv6e_int8,TPUv6e INT8,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/TPUv6e.json,int8,2048,1,4096,32,128,fixed-tile,flashattention,FlashAttention,flashattention,0.528278857142857,0.09333028571428571,0.22827885714285714,1.0,0.04681142857142857,0.22827885714285714,0.0,0.0,0.052428800000000005,0.3,,,,512,2048,,917.504,7.168,128.0,source_csv
tpuv6e_int8,TPUv6e INT8,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/TPUv6e.json,int8,4096,1,4096,32,128,fixed-tile,baseline,Unfused Attention,trivial,2.23966464,0.46651584,1.30663296,1.0,0.46651584,0.0,0.0,0.0,0.0,0.0,softmax,1.30663296,0.5834056298714436,,,,1835.008,7.168,256.0,fixed_tile_model
tpuv6e_int8,TPUv6e INT8,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/TPUv6e.json,int8,4096,1,4096,32,128,fixed-tile,customsa,FlashAttention-CustomSA,flashattention_customsa,0.7874239999999999,0.0,0.0,1.0,0.0,0.0,0.48742399999999997,0.0,0.18874368,0.3,,,,512,4096,512,917.504,7.168,128.0,source_csv
tpuv6e_int8,TPUv6e INT8,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/TPUv6e.json,int8,4096,1,4096,32,128,fixed-tile,flashattention,FlashAttention,flashattention,1.2059474285714284,0.37332114285714285,0.9059474285714286,1.0,0.16852114285714284,0.9059474285714286,0.0,0.0,0.18874368,0.3,,,,512,4096,,917.504,7.168,128.0,source_csv
tpuv6e_int8,TPUv6e INT8,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/TPUv6e.json,int8,8192,1,4096,32,128,fixed-tile,baseline,Unfused Attention,trivial,7.31477248,1.4941203200000002,4.3265318399999995,1.0,1.4941203200000002,0.0,0.0,0.0,0.0,0.0,softmax,4.3265318399999995,0.5914786620950375,,,,1835.008,7.168,256.0,fixed_tile_model
tpuv6e_int8,TPUv6e INT8,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/TPUv6e.json,int8,8192,1,4096,32,128,fixed-tile,customsa,FlashAttention-CustomSA,flashattention_customsa,2.1736274285714288,0.0,0.0,1.0,0.0,0.0,1.8736274285714287,0.0,0.7130316800000001,0.3,,,,512,8192,512,917.504,7.168,128.0,source_csv
tpuv6e_int8,TPUv6e INT8,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/TPUv6e.json,int8,8192,1,4096,32,128,fixed-tile,flashattention,FlashAttention,flashattention,3.909453714285714,1.4932845714285714,3.6094537142857144,1.0,0.6366354285714285,3.6094537142857144,0.0,0.0,0.7130316800000001,0.3,,,,512,8192,,917.504,7.168,128.0,source_csv
tpuv6e_int8,TPUv6e INT8,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/TPUv6e.json,int8,16384,1,4096,32,128,fixed-tile,baseline,Unfused Attention,trivial,27.53131776,5.5625952000000005,16.406127360000003,1.0,5.5625952000000005,0.0,0.0,0.0,0.0,0.0,softmax,16.406127360000003,0.5959078131681846,,,,1835.008,7.168,256.0,fixed_tile_model
tpuv6e_int8,TPUv6e INT8,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/TPUv6e.json,int8,16384,1,4096,32,128,fixed-tile,customsa,FlashAttention-CustomSA,flashattention_customsa,7.794509714285715,0.0,0.0,1.0,0.0,0.0,7.494509714285715,0.0,2.76824064,0.3,,,,512,8192,512,917.504,7.168,128.0,source_csv
tpuv6e_int8,TPUv6e INT8,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/TPUv6e.json,int8,16384,1,4096,32,128,fixed-tile,flashattention,FlashAttention,flashattention,14.737814857142856,5.973138285714286,14.437814857142858,1.0,2.546541714285714,14.437814857142858,0.0,0.0,2.76824064,0.3,,,,512,8192,,917.504,7.168,128.0,source_csv
tpuv6e_int8,TPUv6e INT8,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/TPUv6e.json,int8,32768,1,4096,32,128,fixed-tile,baseline,Unfused Attention,trivial,108.22972672,21.752608640000002,64.72450943999999,1.0,21.752608640000002,0.0,0.0,0.0,0.0,0.0,softmax,64.72450943999999,0.5980289464044208,,,,1835.008,7.168,256.0,fixed_tile_model
tpuv6e_int8,TPUv6e INT8,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/TPUv6e.json,int8,32768,1,4096,32,128,fixed-tile,customsa,FlashAttention-CustomSA,flashattention_customsa,30.27803885714286,0.0,0.0,1.0,0.0,0.0,29.97803885714286,0.0,10.9051904,0.3,,,,512,8192,512,917.504,7.168,128.0,source_csv
tpuv6e_int8,TPUv6e INT8,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/TPUv6e.json,int8,32768,1,4096,32,128,fixed-tile,flashattention,FlashAttention,flashattention,58.05125942857143,23.892553142857142,57.75125942857143,1.0,10.186166857142856,57.75125942857143,0.0,0.0,10.9051904,0.3,,,,512,8192,,917.504,7.168,128.0,source_csv
tpuv6e_int8,TPUv6e INT8,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/TPUv6e.json,int8,65536,1,4096,32,128,fixed-tile,baseline,Unfused Attention,trivial,430.68781824,86.34489024,257.99803776000005,1.0,86.34489024,0.0,0.0,0.0,0.0,0.0,softmax,257.99803776000005,0.5990372302943361,,,,1835.008,7.168,256.0,fixed_tile_model
