model,system,data_type,batch_size,context_length,variant,variant_label,num_layers,attention_core_ms,q_proj_ms,k_proj_ms,v_proj_ms,o_proj_ms,attention_total_ms,attn_norm_ms,residual_add1_ms,ffn_norm_ms,gate_proj_ms,up_proj_ms,silu_ms,gate_mul_ms,down_proj_ms,residual_add2_ms,ffn_total_ms,non_attention_per_layer_ms,layer_total_ms,decoder_stack_ms,final_norm_ms,lm_head_ms,model_total_ms,attention_share_of_layer,attention_share_of_model,q_mul_k_ms,softmax_ms,softmax_scale,a_mul_v_ms,fused_core_ms,attention_useful_tflops_core,attention_useful_tflops_total,model_prefill_tokens_per_s,decoder_stack_tokens_per_s
llama3_8b,AWSv4 FP16,fp16,1,2048,baseline,Unfused Attention,32,0.971,0.2124,0.2124,0.2124,0.2124,1.8206,0.14341333333333334,0.0008533333333333333,0.14341333333333334,0.4684,0.4684,0.12389333333333336,0.0029866666666666665,0.4684,0.0008533333333333333,1.6763466666666667,1.8206133333333334,3.6412133333333334,116.51882666666667,0.14341333333333334,0.111565625,116.773805625,0.4999981691084657,0.49890640874623804,0.17149999999999999,0.628,1.0,0.17149999999999999,0.0,70.7718606961895,37.74551067560145,17538.17980872198,17576.558729507746
llama3_8b,AWSv4 FP16,fp16,1,2048,flashattention,FlashAttention,32,0.5103,0.2124,0.2124,0.2124,0.2124,1.3599,0.14341333333333334,0.0008533333333333333,0.14341333333333334,0.4684,0.4684,0.12389333333333336,0.0029866666666666665,0.4684,0.0008533333333333333,1.6763466666666667,1.8206133333333334,3.1805133333333337,101.77642666666668,0.14341333333333334,0.111565625,102.031405625,0.4275724882985346,0.42650397427571457,0.152775,0.08795,1.0,0.057525,0.0,134.66485740936704,50.532742654606956,20072.251160854277,20122.5378712451
llama3_8b,AWSv4 FP16,fp16,1,2048,customsa,FlashAttention-CustomSA,32,0.45525,0.2124,0.2124,0.2124,0.2124,1.30485,0.14341333333333334,0.0008533333333333333,0.14341333333333334,0.4684,0.4684,0.12389333333333336,0.0029866666666666665,0.4684,0.0008533333333333333,1.6763466666666667,1.8206133333333334,3.1254633333333333,100.01482666666666,0.14341333333333334,0.111565625,100.26980562499999,0.41749010013448673,0.4164284526107558,0.0,0.0,1.0,0.0,0.15525,150.94887805820977,52.6646562716021,20424.892491158655,20476.963948811856
llama3_8b,AWSv4 FP16,fp16,1,4096,baseline,Unfused Attention,32,2.2966666666666664,0.3148,0.3148,0.3148,0.3148,3.5558666666666667,0.14682666666666666,0.0017066666666666667,0.14682666666666666,0.8268,0.8268,0.14778666666666668,0.005973333333333333,0.8268,0.0017066666666666667,2.7826933333333335,2.931226666666667,6.487093333333334,207.5869866666667,0.14682666666666666,0.111565625,207.84537895833336,0.548144829117098,0.5474633783229037,0.3423333333333333,1.6119999999999999,1.0,0.3423333333333333,0.0,119.68559083193034,77.30264734635719,19706.957260864205,19731.48734307301
llama3_8b,AWSv4 FP16,fp16,1,4096,flashattention,FlashAttention,32,1.1286,0.3148,0.3148,0.3148,0.3148,2.3878000000000004,0.14682666666666666,0.0017066666666666667,0.14682666666666666,0.8268,0.8268,0.14778666666666668,0.005973333333333333,0.8268,0.0017066666666666667,2.7826933333333335,2.931226666666667,5.319026666666668,170.20885333333337,0.14682666666666666,0.111565625,170.46724562500003,0.448916719098983,0.4482362562957613,0.61115,0.3466,1.0,0.21745,0.0,243.55653636718057,115.11764257643017,24028.076390760296,24064.553163862056
llama3_8b,AWSv4 FP16,fp16,1,4096,customsa,FlashAttention-CustomSA,32,0.9177000000000001,0.3148,0.3148,0.3148,0.3148,2.1769000000000003,0.14682666666666666,0.0017066666666666667,0.14682666666666666,0.8268,0.8268,0.14778666666666668,0.005973333333333333,0.8268,0.0017066666666666667,2.7826933333333335,2.931226666666667,5.108126666666667,163.46005333333335,0.14682666666666666,0.111565625,163.71844562500002,0.4261640601446845,0.4254914572030527,0.0,0.0,1.0,0.0,0.6177,299.5291565260979,126.2703417446828,25018.561496619386,25058.110018154075
llama3_8b,AWSv4 FP16,fp16,1,8192,baseline,Unfused Attention,32,7.572,0.5196,0.5196,0.5196,0.5196,9.6504,0.15365333333333334,0.0034133333333333333,0.15365333333333334,1.5436,1.5436,0.19557333333333335,0.011946666666666666,1.5436,0.0034133333333333333,4.9953866666666675,5.152453333333334,14.802853333333333,473.69130666666666,0.15365333333333334,0.111565625,473.95652562500004,0.6519283669634863,0.6515635576338414,1.012,5.548,1.0,1.012,0.0,145.20755781510832,113.93430611953909,17284.285703625075,17293.963145843954
llama3_8b,AWSv4 FP16,fp16,1,8192,flashattention,FlashAttention,32,3.6144,0.5196,0.5196,0.5196,0.5196,5.6928,0.15365333333333334,0.0034133333333333333,0.15365333333333334,1.5436,1.5436,0.19557333333333335,0.011946666666666666,1.5436,0.0034133333333333333,4.9953866666666675,5.152453333333334,10.845253333333334,347.0481066666667,0.15365333333333334,0.111565625,347.31332562500006,0.5249116664248814,0.5245108280028723,2.4446,1.3864,1.0,0.8698,0.0,304.20308426737495,193.14074405845977,23586.771354822813,23604.796691394327
llama3_8b,AWSv4 FP16,fp16,1,8192,customsa,FlashAttention-CustomSA,32,2.7708,0.5196,0.5196,0.5196,0.5196,4.8492,0.15365333333333334,0.0034133333333333333,0.15365333333333334,1.5436,1.5436,0.19557333333333335,0.011946666666666666,1.5436,0.0034133333333333333,4.9953866666666675,5.152453333333334,10.001653333333334,320.0529066666667,0.15365333333333334,0.111565625,320.31812562500005,0.4848398398131509,0.4844383991609153,0.0,0.0,1.0,0.0,2.4708,396.8210003522449,226.74082895652893,25574.575225850516,25595.76816632983
llama3_8b,AWSv4 FP16,fp16,1,16384,baseline,Unfused Attention,32,28.61866666666667,0.9291999999999999,0.9291999999999999,0.9291999999999999,0.9291999999999999,32.33546666666667,0.16730666666666666,0.006826666666666667,0.16730666666666666,2.9772,2.9772,0.29114666666666666,0.023893333333333332,2.9772,0.006826666666666667,9.420773333333333,9.594906666666667,41.930373333333335,1341.7719466666667,0.16730666666666666,0.111565625,1342.0508189583334,0.7711704927979018,0.7710102469416688,3.663333333333333,21.292,1.0,3.663333333333333,0.0,153.67754767648154,136.01308298537003,12208.18151485266,12210.71884883448
