context_length,baseline_variant,baseline_label,variant,variant_label,baseline_model_ms,variant_model_ms,model_speedup_vs_baseline_x,baseline_layer_ms,variant_layer_ms,layer_speedup_vs_baseline_x,baseline_attention_core_ms,variant_attention_core_ms,attention_core_speedup_vs_baseline_x,baseline_attention_total_ms,variant_attention_total_ms,attention_total_speedup_vs_baseline_x,baseline_attention_useful_tflops_core,variant_attention_useful_tflops_core,baseline_model_prefill_tokens_per_s,variant_model_prefill_tokens_per_s,attention_share_of_model
2048,baseline,Unfused Attention,baseline,Unfused Attention,116.773805625,116.773805625,1.0,3.6412133333333334,3.6412133333333334,1.0,0.971,0.971,1.0,1.8206,1.8206,1.0,70.7718606961895,70.7718606961895,17538.17980872198,17538.17980872198,0.49890640874623804
2048,baseline,Unfused Attention,flashattention,FlashAttention,116.773805625,102.031405625,1.1444888454657118,3.6412133333333334,3.1805133333333337,1.1448508312075407,0.971,0.5103,1.9028022731726435,1.8206,1.3599,1.338774909919847,70.7718606961895,134.66485740936704,17538.17980872198,20072.251160854277,0.42650397427571457
2048,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,116.773805625,100.26980562499999,1.1645959109736732,3.6412133333333334,3.1254633333333333,1.1650155336968706,0.971,0.45525,2.1328940142778694,1.8206,1.30485,1.3952561597118442,70.7718606961895,150.94887805820977,17538.17980872198,20424.892491158655,0.4164284526107558
4096,baseline,Unfused Attention,baseline,Unfused Attention,207.84537895833336,207.84537895833336,1.0,6.487093333333334,6.487093333333334,1.0,2.2966666666666664,2.2966666666666664,1.0,3.5558666666666667,3.5558666666666667,1.0,119.68559083193034,119.68559083193034,19706.957260864205,19706.957260864205,0.5474633783229037
4096,baseline,Unfused Attention,flashattention,FlashAttention,207.84537895833336,170.46724562500003,1.219268711688808,6.487093333333334,5.319026666666668,1.2196015812416807,2.2966666666666664,1.1286,2.0349695788292275,3.5558666666666667,2.3878000000000004,1.489181115112935,119.68559083193034,243.55653636718057,19706.957260864205,24028.076390760296,0.4482362562957613
4096,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,207.84537895833336,163.71844562500002,1.2695293933733458,6.487093333333334,5.108126666666667,1.269955456599223,2.2966666666666664,0.9177000000000001,2.502633395081907,3.5558666666666667,2.1769000000000003,1.6334543004578375,119.68559083193034,299.5291565260979,19706.957260864205,25018.561496619386,0.4254914572030527
8192,baseline,Unfused Attention,baseline,Unfused Attention,473.95652562500004,473.95652562500004,1.0,14.802853333333333,14.802853333333333,1.0,7.572,7.572,1.0,9.6504,9.6504,1.0,145.20755781510832,145.20755781510832,17284.285703625075,17284.285703625075,0.6515635576338414
8192,baseline,Unfused Attention,flashattention,FlashAttention,473.95652562500004,347.31332562500006,1.3646367434134639,14.802853333333333,10.845253333333334,1.364915403851024,7.572,3.6144,2.094953519256308,9.6504,5.6928,1.695193929173693,145.20755781510832,304.20308426737495,17284.285703625075,23586.771354822813,0.5245108280028723
8192,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,473.95652562500004,320.31812562500005,1.4796431663060683,14.802853333333333,10.001653333333334,1.480040633281964,7.572,2.7708,2.7327847553053273,9.6504,4.8492,1.990101460034645,145.20755781510832,396.8210003522449,17284.285703625075,25574.575225850516,0.4844383991609153
16384,baseline,Unfused Attention,baseline,Unfused Attention,1342.0508189583334,1342.0508189583334,1.0,41.930373333333335,41.930373333333335,1.0,28.61866666666667,28.61866666666667,1.0,32.33546666666667,32.33546666666667,1.0,153.67754767648154,153.67754767648154,12208.18151485266,12208.18151485266,0.7710102469416688
16384,baseline,Unfused Attention,flashattention,FlashAttention,1342.0508189583334,860.0966856250001,1.5603487856520633,41.930373333333335,26.869306666666667,1.5605305285138236,28.61866666666667,13.557599999999999,2.110894750299955,32.33546666666667,17.2744,1.871872057302521,153.67754767648154,324.3971286292559,12208.18151485266,19049.021201720316,0.6426961168886669
16384,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,1342.0508189583334,752.115885625,1.7843670697675849,41.930373333333335,23.494906666666665,1.7846580081470143,28.61866666666667,10.1832,2.810380495980308,32.33546666666667,13.899999999999999,2.3262925659472424,153.67754767648154,431.89238266006754,12208.18151485266,21783.87707684844,0.5913982253285025
32768,baseline,Unfused Attention,baseline,Unfused Attention,4421.727405625,4421.727405625,1.0,138.16941333333332,138.16941333333332,1.0,112.696,112.696,1.0,119.6896,119.6896,1.0,156.103020909491,156.103020909491,7410.678450759975,7410.678450759975,0.8661925190430481
