context_length,baseline_variant,baseline_label,variant,variant_label,baseline_model_ms,variant_model_ms,model_speedup_vs_baseline_x,baseline_layer_ms,variant_layer_ms,layer_speedup_vs_baseline_x,baseline_attention_core_ms,variant_attention_core_ms,attention_core_speedup_vs_baseline_x,baseline_attention_total_ms,variant_attention_total_ms,attention_total_speedup_vs_baseline_x,baseline_attention_useful_tflops_core,variant_attention_useful_tflops_core,baseline_model_prefill_tokens_per_s,variant_model_prefill_tokens_per_s,attention_share_of_model
2048,baseline,Unfused Attention,baseline,Unfused Attention,29.659841227173118,29.659841227173118,1.0,0.9247779401022644,0.9247779401022644,1.0,0.19356432432432433,0.19356432432432433,1.0,0.4001152081811541,0.4001152081811541,1.0,355.02139650929644,355.02139650929644,69049.5941739468,69049.5941739468,0.431684261683327
2048,baseline,Unfused Attention,flashattention,FlashAttention,29.659841227173118,25.579670591672752,1.159508333810547,0.9247779401022644,0.797272607742878,1.1599268946670085,0.19356432432432433,0.0660589919649379,2.9301737517742077,0.4001152081811541,0.2726098758217677,1.4677208849276955,355.02139650929644,1040.2743773697637,69049.5941739468,80063.5798909275,0.3410331651861238
2048,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,29.659841227173118,25.364368794740685,1.169350653556303,0.9247779401022644,0.7905444265887509,1.169798823442143,0.19356432432432433,0.05933081081081081,3.2624587744392413,0.4001152081811541,0.2658816946676406,1.504861809615397,355.02139650929644,1158.242670155427,69049.5941739468,80743.18807510218,0.3354396199730656
4096,baseline,Unfused Attention,baseline,Unfused Attention,57.47456753834916,57.47456753834916,1.0,1.7939731775018262,1.7939731775018262,1.0,0.613545945945946,0.613545945945946,1.0,0.9426477136596056,0.9426477136596056,1.0,448.0151955371522,448.0151955371522,71266.30395725896,71266.30395725896,0.5248360819240676
4096,baseline,Unfused Attention,flashattention,FlashAttention,57.47456753834916,44.28064823959094,1.2979612951321173,1.7939731775018262,1.3816631994156316,1.2984156907852646,0.613545945945946,0.20123596785975165,3.048888091285687,0.9426477136596056,0.5303377355734112,1.7774479363426723,448.0151955371522,1365.9481943882517,71266.30395725896,92500.90418364297,0.3832556254941117
4096,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,57.47456753834916,42.8061480788897,1.342670857289618,1.7939731775018262,1.335585069393718,1.3432114648572637,0.613545945945946,0.15515783783783782,3.954334208931098,0.9426477136596056,0.4842596055514974,1.946575148645889,448.0151955371522,1771.6018138335157,71266.30395725896,95687.18943015538,0.3620112547638941
8192,baseline,Unfused Attention,baseline,Unfused Attention,140.88534772826884,140.88534772826884,1.0,4.4005301387874365,4.4005301387874365,1.0,2.321675675675676,2.321675675675676,1.0,2.895879211102995,2.895879211102995,1.0,473.5853673687691,473.5853673687691,58146.57189050089,58146.57189050089,0.6577556591195597
8192,baseline,Unfused Attention,flashattention,FlashAttention,140.88534772826884,90.33392999269539,1.5596060941847782,4.4005301387874365,2.8207983345507666,1.560030040037674,2.321675675675676,0.7419438714390065,3.129179665805131,2.895879211102995,1.3161474068663257,2.2002696628016185,473.5853673687691,1481.933701593205,58146.57189050089,90685.7478763785,0.46623364026261316
8192,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,140.88534772826884,84.43592934989043,1.6685473685551573,4.4005301387874365,2.6364858144631116,1.6690892530683126,2.321675675675676,0.5576313513513513,4.163459730248988,2.895879211102995,1.1318348867786705,2.5585703753530633,473.5853673687691,1971.7536058750431,58146.57189050089,97020.30951839853,0.42894910562104754
16384,baseline,Unfused Attention,baseline,Unfused Attention,424.0335848648649,424.0335848648649,1.0,13.248852710007306,13.248852710007306,1.0,9.373143783783785,9.373143783783785,1.0,10.437550854638424,10.437550854638424,1.0,469.2178646307483,469.2178646307483,38638.448898384806,38638.448898384806,0.7876772955492958
16384,baseline,Unfused Attention,flashattention,FlashAttention,424.0335848648649,217.04579932797665,1.9536594865128452,13.248852710007306,6.780484411979548,1.953968463757493,9.373143783783785,2.9047754857560264,3.2268049044569223,10.437550854638424,3.969182556610665,2.629647466643908,469.2178646307483,1514.0745068493027,38638.448898384806,75486.37223447127,0.5851937342478184
16384,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,424.0335848648649,193.4537967567568,2.191911412304988,13.248852710007306,6.043234331628927,2.192344692090756,9.373143783783785,2.1675254054054056,4.324352443763246,10.437550854638424,3.2319324762600443,3.2295077113481776,469.2178646307483,2029.0634195733483,38638.448898384806,84692.05709413276,0.534607441023042
32768,baseline,Unfused Attention,baseline,Unfused Attention,1465.263473192111,1465.263473192111,1.0,45.78716704163623,45.78716704163623,1.0,38.31774918918919,38.31774918918919,1.0,40.36256333089847,40.36256333089847,1.0,459.1132416874681,459.1132416874681,22363.213578657043,22363.213578657043,0.881481078467728
32768,baseline,Unfused Attention,flashattention,FlashAttention,1465.263473192111,608.8907613148284,2.4064472090659508,45.78716704163623,19.025519795471148,2.4066184542582354,38.31774918918919,11.556101943024107,3.315802281609317,40.36256333089847,13.600916084733383,2.9676356415583083,459.1132416874681,1522.3287343043562,22363.213578657043,53815.89290210502,0.7147904720571575
32768,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,1465.263473192111,514.5227510299488,2.8478108504609594,45.78716704163623,16.07651947406866,2.848077104966077,38.31774918918919,8.607101621621622,4.451876005847591,40.36256333089847,10.651915763330898,3.7892304283747853,459.1132416874681,2043.9152246353453,22363.213578657043,63686.202280475394,0.6624805292754649
65536,baseline,Unfused Attention,baseline,Unfused Attention,4925.79825981008,4925.79825981008,1.0,153.92863976625273,153.92863976625273,1.0,139.27180406135864,139.27180406135864,1.0,143.2774323447772,143.2774323447772,1.0,505.2619563013761,505.2619563013761,13304.645570792585,13304.645570792585,0.9307887966994502
65536,baseline,Unfused Attention,flashattention,FlashAttention,4925.79825981008,1946.265578553689,2.5308972804577596,153.92863976625273,60.81824347699051,2.53096161556341,139.27180406135864,46.161407772096425,3.017061454212093,143.2774323447772,50.16703605551498,2.8560075222747066,505.2619563013761,1524.4063726366765,13304.645570792585,33672.69129257333,0.8248335537894295
65536,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,4925.79825981008,1558.9808498466034,3.159627175853222,153.92863976625273,48.715595704894085,3.1597404802090656,139.27180406135864,34.05876,4.089162496267,143.2774323447772,38.06438828341855,3.764080780123586,505.2619563013761,2066.0982424980825,13304.645570792585,42037.71971057146,0.7813184011780807
131072,baseline,Unfused Attention,baseline,Unfused Attention,18750.7175111176,18750.7175111176,1.0,585.9568876552227,585.9568876552227,1.0,556.9252162454345,556.9252162454345,1.0,564.8524728122716,564.8524728122716,1.0,505.4089283445395,505.4089283445395,6990.239169369669,6990.239169369669,0.963977998136635
131072,baseline,Unfused Attention,flashattention,FlashAttention,18750.7175111176,6835.754786092039,2.743035421526183,585.9568876552227,213.61430249817386,2.7430601827807473,556.9252162454345,184.58263108838568,3.017213553418014,564.8524728122716,192.5098876552228,2.9341478491946287,505.4089283445395,1524.9266686196186,6990.239169369669,19174.473646520768,0.9011903729345077
131072,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,18750.7175111176,5286.615871263696,3.5468280593338224,585.9568876552227,165.20371140978816,3.5468748410969737,556.9252162454345,136.17203999999998,4.08986467593079,564.8524728122716,144.0992965668371,3.9198836237918617,505.4089283445395,2067.054122936368,6990.239169369669,24793.176427374692,0.8722361530376418
262144,baseline,Unfused Attention,baseline,Unfused Attention,73130.3743935135,73130.3743935135,1.0,2285.3202078013146,2285.3202078013146,1.0,2227.5388649817382,2227.5388649817382,1.0,2243.3093781154125,2243.3093781154125,1.0,505.4456847161921,505.4456847161921,3584.6117591222337,3584.6117591222337,0.9816153779469841
262144,baseline,Unfused Attention,flashattention,FlashAttention,73130.3743935135,25473.69149341125,2.870819661627315,2285.3202078013146,796.0488671731191,2.8708290433435404,2227.5388649817382,738.2675243535429,3.0172515944437106,2243.3093781154125,754.038037487217,2.975061292121411,505.4456847161921,1525.0567981146237,3584.6117591222337,10290.773917388588,0.9472210655386145
262144,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,73130.3743935135,19237.885083827612,3.8013728679037997,2285.3202078013146,601.1799168736304,3.8013914697714277,2227.5388649817382,543.3985740540542,4.099272562242969,2243.3093781154125,559.1690871877283,4.0118622962472035,505.4456847161921,2071.9596270611964,3584.6117591222337,13626.44588309617,0.9301131965409991
524288,baseline,Unfused Attention,baseline,Unfused Attention,288808.96167742874,288808.96167742874,1.0,9025.274145566105,9025.274145566105,1.0,8909.993459926953,8909.993459926953,1.0,8941.4504861943,8941.4504861943,1.0,505.45487464447785,505.45487464447785,1815.34533054268,1815.34533054268,0.9907116936274046
524288,baseline,Unfused Attention,flashattention,FlashAttention,288808.96167742874,98185.39807701971,2.941465506417542,9025.274145566105,3068.2877830533234,2.9414692439914645,8909.993459926953,2953.007097414171,3.0172611057146033,8941.4504861943,2984.464123681519,2.995998650224843,505.45487464447785,1525.0893339586337,1815.34533054268,5339.775672027444,0.9726787671919727
524288,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,288808.96167742874,73242.17243868516,3.9432058343054446,9025.274145566105,2288.8119818553687,3.9432134299864994,8909.993459926953,2173.531296216216,4.099316846938382,8941.4504861943,2204.9883224835644,4.055101061090063,505.45487464447785,2072.019682997236,1815.34533054268,7158.28029867504,0.9633742961207657
