context_length,baseline_variant,baseline_label,variant,variant_label,baseline_model_ms,variant_model_ms,model_speedup_vs_baseline_x,baseline_layer_ms,variant_layer_ms,layer_speedup_vs_baseline_x,baseline_attention_core_ms,variant_attention_core_ms,attention_core_speedup_vs_baseline_x,baseline_attention_total_ms,variant_attention_total_ms,attention_total_speedup_vs_baseline_x,baseline_attention_useful_tflops_core,variant_attention_useful_tflops_core,baseline_model_prefill_tokens_per_s,variant_model_prefill_tokens_per_s,attention_share_of_model
2048,baseline,Unfused Attention,baseline,Unfused Attention,112.14869540571428,112.14869540571428,1.0,3.49665216,3.49665216,1.0,1.2120601599999998,1.2120601599999998,1.0,1.9516533028571428,1.9516533028571428,1.0,56.69642399268367,56.69642399268367,18261.469672839805,18261.469672839805,0.5568759000316149
2048,baseline,Unfused Attention,flashattention,FlashAttention,112.14869540571428,91.92949942857142,1.2199424135106167,3.49665216,2.8648022857142856,1.220556188968613,1.2120601599999998,0.5802102857142856,2.08900150487311,1.9516533028571428,1.3198034285714284,1.4787454408795078,56.69642399268367,118.43891504164009,18261.469672839805,22277.941386935127,0.45941411599984844
2048,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,112.14869540571428,88.36480914285713,1.2691556343929442,3.49665216,2.753405714285714,1.269937133440975,1.2120601599999998,0.4688137142857142,2.5853769270523532,1.9516533028571428,1.208406857142857,1.6150630818759246,56.69642399268367,146.58162643706186,18261.469672839805,23176.647127580512,0.4376065517898218
4096,baseline,Unfused Attention,baseline,Unfused Attention,213.5559186285714,213.5559186285714,1.0,6.665481599999999,6.665481599999999,1.0,3.2462975999999997,3.2462975999999997,1.0,4.285483885714285,4.285483885714285,1.0,84.67427845925157,84.67427845925157,19179.988203108507,19179.988203108507,0.6421525810360281
4096,baseline,Unfused Attention,flashattention,FlashAttention,213.5559186285714,153.94762057142856,1.3871985668624596,6.665481599999999,4.802722285714285,1.3878548880135122,3.2462975999999997,1.3835382857142857,2.3463735218024837,4.285483885714285,2.4227245714285717,1.768869617394159,84.67427845925157,198.6774849545183,19179.988203108507,26606.452147791006,0.5035945732577481
4096,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,213.5559186285714,139.6654537142857,1.5290532694322805,6.665481599999999,4.356404571428571,1.5300419166106571,3.2462975999999997,0.9372205714285714,3.4637498353795046,4.285483885714285,1.976406857142857,2.1683206927896856,84.67427845925157,293.29051807411093,19179.988203108507,29327.22366963564,0.45283223407523576
8192,baseline,Unfused Attention,baseline,Unfused Attention,545.2193839542857,545.2193839542857,1.0,17.02967232,17.02967232,1.0,11.34130432,11.34130432,1.0,12.979676891428571,12.979676891428571,1.0,96.94754648608176,96.94754648608176,15025.144448435209,15025.144448435209,0.7618028132333232
8192,baseline,Unfused Attention,flashattention,FlashAttention,545.2193839542857,330.59054628571437,1.6492286003940277,17.02967232,10.322521142857145,1.6497590156823259,11.34130432,4.634153142857143,2.4473304982337347,12.979676891428571,6.272525714285715,2.0692903437394095,96.94754648608176,237.26268724432066,15025.144448435209,24779.89794941089,0.6071583870509988
8192,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,545.2193839542857,273.4618788571429,1.993767417355856,17.02967232,8.537250285714286,1.9947490995427901,11.34130432,2.8488822857142857,3.980966281713691,12.979676891428571,4.487254857142857,2.892565121583721,96.94754648608176,385.9449136559621,15025.144448435209,29956.64344235534,0.5250902101187723
16384,baseline,Unfused Attention,baseline,Unfused Attention,1723.9423901257142,1723.9423901257142,1.0,53.86418112,53.86418112,1.0,43.63744512,43.63744512,1.0,46.47419026285714,46.47419026285714,1.0,100.78606799755742,100.78606799755742,9503.797861136902,9503.797861136902,0.8626588086293187
