model,system,data_type,batch_size,context_length,variant,variant_label,num_layers,attention_core_ms,q_proj_ms,k_proj_ms,v_proj_ms,o_proj_ms,attention_total_ms,attn_norm_ms,residual_add1_ms,ffn_norm_ms,gate_proj_ms,up_proj_ms,silu_ms,gate_mul_ms,down_proj_ms,residual_add2_ms,ffn_total_ms,non_attention_per_layer_ms,layer_total_ms,decoder_stack_ms,final_norm_ms,lm_head_ms,model_total_ms,attention_share_of_layer,attention_share_of_model,q_mul_k_ms,softmax_ms,softmax_scale,a_mul_v_ms,fused_core_ms,attention_useful_tflops_core,attention_useful_tflops_total,model_prefill_tokens_per_s,decoder_stack_tokens_per_s
llama3_8b_int8,AWSv4 INT8,int8,1,2048,baseline,Unfused Attention,32,0.8069999999999999,0.1356,0.1356,0.1356,0.1356,1.3494,0.14341333333333334,0.0008533333333333333,0.14341333333333334,0.1996,0.1996,0.12389333333333336,0.0029866666666666665,0.1996,0.0008533333333333333,0.8699466666666669,1.0142133333333336,2.3636133333333333,75.63562666666667,0.14341333333333334,0.11039140625,75.88943140625,0.5709055626695849,0.568996225164019,0.17149999999999999,0.464,1.0,0.17149999999999999,0.0,85.15424626517967,50.9259498562324,26986.62991736862,27077.1869059237
llama3_8b_int8,AWSv4 INT8,int8,1,2048,flashattention,FlashAttention,32,0.44256249999999997,0.1356,0.1356,0.1356,0.1356,0.9849625,0.14341333333333334,0.0008533333333333333,0.14341333333333334,0.1996,0.1996,0.12389333333333336,0.0029866666666666665,0.1996,0.0008533333333333333,0.8699466666666669,1.0142133333333336,1.9991758333333336,63.973626666666675,0.14341333333333334,0.11039140625,64.22743140625,0.4926842769791384,0.4907373580088848,0.0382,0.1425625,1.0,0.014387500000000001,0.0,155.27632082700185,69.76862239526886,31886.686967847636,32013.192102912406
llama3_8b_int8,AWSv4 INT8,int8,1,2048,customsa,FlashAttention-CustomSA,32,0.35288125,0.1356,0.1356,0.1356,0.1356,0.89528125,0.14341333333333334,0.0008533333333333333,0.14341333333333334,0.1996,0.1996,0.12389333333333336,0.0029866666666666665,0.1996,0.0008533333333333333,0.8699466666666669,1.0142133333333336,1.9094945833333337,61.10382666666668,0.14341333333333334,0.11039140625,61.357631406250015,0.46885770602037574,0.4669182845458039,0.0,0.0,1.0,0.0,0.052881250000000005,194.73824901719772,76.75741755565639,33378.08114593202,33516.72246604522
llama3_8b_int8,AWSv4 INT8,int8,1,4096,baseline,Unfused Attention,32,1.6406666666666667,0.1612,0.1612,0.1612,0.1612,2.2854666666666668,0.14682666666666666,0.0017066666666666667,0.14682666666666666,0.28919999999999996,0.28919999999999996,0.14778666666666668,0.005973333333333333,0.28919999999999996,0.0017066666666666667,1.1698933333333332,1.3184266666666666,3.6038933333333336,115.32458666666668,0.14682666666666666,0.11039140625,115.58180473958335,0.6341660130525506,0.6327547272523838,0.3423333333333333,0.9560000000000001,1.0,0.3423333333333333,0.0,167.54037400081265,120.27211376699142,35438.10385405101,35517.144421588506
llama3_8b_int8,AWSv4 INT8,int8,1,4096,flashattention,FlashAttention,32,0.8650249999999999,0.1612,0.1612,0.1612,0.1612,1.509825,0.14682666666666666,0.0017066666666666667,0.14682666666666666,0.28919999999999996,0.28919999999999996,0.14778666666666668,0.005973333333333333,0.28919999999999996,0.0017066666666666667,1.1698933333333332,1.3184266666666666,2.8282516666666666,90.50405333333333,0.14682666666666666,0.11039140625,90.76127140625,0.533836863881161,0.5323239665048696,0.1528,0.565025,1.0,0.054375,0.0,317.76874303517246,182.05944857450365,45129.381029340024,45257.64149937152
llama3_8b_int8,AWSv4 INT8,int8,1,4096,customsa,FlashAttention-CustomSA,32,0.50986875,0.1612,0.1612,0.1612,0.1612,1.15466875,0.14682666666666666,0.0017066666666666667,0.14682666666666666,0.28919999999999996,0.28919999999999996,0.14778666666666668,0.005973333333333333,0.28919999999999996,0.0017066666666666667,1.1698933333333332,1.3184266666666666,2.4730954166666663,79.13905333333332,0.14682666666666666,0.11039140625,79.39627140625,0.4668921151276513,0.4653795366653878,0.0,0.0,1.0,0.0,0.20986875,539.1150309643414,238.05780397538257,51589.32437824236,51757.000210094346
llama3_8b_int8,AWSv4 INT8,int8,1,8192,baseline,Unfused Attention,32,4.948,0.2124,0.2124,0.2124,0.2124,5.7976,0.15365333333333334,0.0034133333333333333,0.15365333333333334,0.4684,0.4684,0.19557333333333335,0.011946666666666666,0.4684,0.0034133333333333333,1.7697866666666666,1.9268533333333333,7.724453333333333,247.18250666666665,0.15365333333333334,0.11039140625,247.44655140624997,0.7505514953377499,0.7497505984450511,1.012,2.924,1.0,1.012,0.0,222.2133443362975,189.64944593900924,33106.13929935371,33141.503864782666
llama3_8b_int8,AWSv4 INT8,int8,1,8192,flashattention,FlashAttention,32,2.5496,0.2124,0.2124,0.2124,0.2124,3.3992,0.15365333333333334,0.0034133333333333333,0.15365333333333334,0.4684,0.4684,0.19557333333333335,0.011946666666666666,0.4684,0.0034133333333333333,1.7697866666666666,1.9268533333333333,5.326053333333333,170.43370666666667,0.15365333333333334,0.11039140625,170.69775140624998,0.638221171899643,0.6372339360295598,0.6112,2.2496,1.0,0.2408,0.0,431.24867735174143,323.4618815533067,47991.25900905133,48065.60955704537
llama3_8b_int8,AWSv4 INT8,int8,1,8192,customsa,FlashAttention-CustomSA,32,2.0766666666666667,0.2124,0.2124,0.2124,0.2124,2.926266666666667,0.15365333333333334,0.0034133333333333333,0.15365333333333334,0.4684,0.4684,0.19557333333333335,0.011946666666666666,0.4684,0.0034133333333333333,1.7697866666666666,1.9268533333333333,4.8531200000000005,155.29984000000002,0.15365333333333334,0.11039140625,155.56388473958333,0.602966064442393,0.6019426262727319,0.0,0.0,1.0,0.0,0.8593000000000001,529.4598528616372,375.7386981510001,52660.03747408051,52749.571409732285
llama3_8b_int8,AWSv4 INT8,int8,1,16384,baseline,Unfused Attention,32,18.122666666666664,0.3148,0.3148,0.3148,0.3148,19.381866666666664,0.16730666666666666,0.006826666666666667,0.16730666666666666,0.8268,0.8268,0.29114666666666666,0.023893333333333332,0.8268,0.006826666666666667,2.9695733333333334,3.1437066666666666,22.52557333333333,720.8183466666666,0.16730666666666666,0.11039140625,721.0960447395832,0.8604383284657793,0.860106968909141,3.663333333333333,10.796,1.0,3.663333333333333,0.0,242.68208382342556,226.91552814507034,22720.9677816454,22729.721122895582
llama3_8b_int8,AWSv4 INT8,int8,1,16384,flashattention,FlashAttention,32,9.2776,0.3148,0.3148,0.3148,0.3148,10.5368,0.16730666666666666,0.006826666666666667,0.16730666666666666,0.8268,0.8268,0.29114666666666666,0.023893333333333332,0.8268,0.006826666666666667,2.9695733333333334,3.1437066666666666,13.680506666666666,437.7762133333333,0.16730666666666666,0.11039140625,438.05391140625,0.7702053920030252,0.7697171312032924,2.4448,8.9776,1.0,0.8912,0.0,474.05002490989045,417.3986894601777,37401.789079804665,37425.514454630335
llama3_8b_int8,AWSv4 INT8,int8,1,16384,customsa,FlashAttention-CustomSA,32,7.352,0.3148,0.3148,0.3148,0.3148,8.6112,0.16730666666666666,0.006826666666666667,0.16730666666666666,0.8268,0.8268,0.29114666666666666,0.023893333333333332,0.8268,0.006826666666666667,2.9695733333333334,3.1437066666666666,11.754906666666667,376.15701333333334,0.16730666666666666,0.11039140625,376.43471140625,0.7325621754546754,0.7320217600831613,0.0,0.0,1.0,0.0,3.3844000000000003,598.2108965048966,510.7356130509105,43524.1477567097,43556.27947705242
llama3_8b_int8,AWSv4 INT8,int8,1,32768,baseline,Unfused Attention,32,70.71200000000002,0.5196,0.5196,0.5196,0.5196,72.79040000000002,0.19461333333333333,0.013653333333333333,0.19461333333333333,1.5436,1.5436,0.48229333333333335,0.047786666666666665,1.5436,0.013653333333333333,5.3691466666666665,5.577413333333333,78.36781333333336,2507.7700266666675,0.19461333333333333,0.11039140625,2508.0750314062507,0.9288303055029734,0.928717351288327,14.214,42.284,1.0,14.214,0.0,248.7864300884715,241.68277745988476,13064.999886238385,13066.588902314654
llama3_8b_int8,AWSv4 INT8,int8,1,32768,flashattention,FlashAttention,32,36.21040000000001,0.5196,0.5196,0.5196,0.5196,38.28880000000001,0.19461333333333333,0.013653333333333333,0.19461333333333333,1.5436,1.5436,0.48229333333333335,0.047786666666666665,1.5436,0.013653333333333333,5.3691466666666665,5.577413333333333,43.86621333333334,1403.718826666667,0.19461333333333333,0.11039140625,1404.0238314062503,0.872854005178169,0.8726643897296357,9.7792,35.9104,1.0,3.5648,0.0,485.8324140140954,459.46036554856755,23338.63519052952,23343.706287542176
llama3_8b_int8,AWSv4 INT8,int8,1,32768,customsa,FlashAttention-CustomSA,32,28.39866666666667,0.5196,0.5196,0.5196,0.5196,30.47706666666667,0.19461333333333333,0.013653333333333333,0.19461333333333333,1.5436,1.5436,0.48229333333333335,0.047786666666666665,1.5436,0.013653333333333333,5.3691466666666665,5.577413333333333,36.054480000000005,1153.7433600000002,0.19461333333333333,0.11039140625,1154.0483647395836,0.845305955505853,0.8450825486446635,0.0,0.0,1.0,0.0,13.537600000000001,619.472253782431,577.2270093058823,28393.957308188077,28401.46356291922
llama3_8b_int8,AWSv4 INT8,int8,1,65536,baseline,Unfused Attention,32,280.85066666666665,0.9291999999999999,0.9291999999999999,0.9291999999999999,0.9291999999999999,284.56746666666663,0.24922666666666665,0.027306666666666667,0.24922666666666665,2.9772,2.9772,0.8645866666666667,0.09557333333333333,2.9772,0.027306666666666667,10.168293333333333,10.444826666666666,295.0122933333333,9440.393386666665,0.24922666666666665,0.11039140625,9440.753004739581,0.9645952833061602,0.9645585398497057,56.30733333333333,168.236,1.0,56.30733333333333,0.0,250.55573131746414,247.28316628018385,6941.819150135448,6942.083588652262
llama3_8b_int8,AWSv4 INT8,int8,1,65536,flashattention,FlashAttention,32,143.9416,0.9291999999999999,0.9291999999999999,0.9291999999999999,0.9291999999999999,147.6584,0.24922666666666665,0.027306666666666667,0.24922666666666665,2.9772,2.9772,0.8645866666666667,0.09557333333333333,2.9772,0.027306666666666667,10.168293333333333,10.444826666666666,158.10322666666667,5059.3032533333335,0.24922666666666665,0.11039140625,5059.66287140625,0.9339366634895581,0.9338702834734016,39.1168,143.6416,1.0,14.2592,0.0,488.8700985515237,476.56444995790287,12952.641641474693,12953.562322405058
llama3_8b_int8,AWSv4 INT8,int8,1,65536,customsa,FlashAttention-CustomSA,32,112.476,0.9291999999999999,0.9291999999999999,0.9291999999999999,0.9291999999999999,116.1928,0.24922666666666665,0.027306666666666667,0.24922666666666665,2.9772,2.9772,0.8645866666666667,0.09557333333333333,2.9772,0.027306666666666667,10.168293333333333,10.444826666666666,126.63762666666668,4052.4040533333336,0.24922666666666665,0.11039140625,4052.7636714062505,0.917521932923148,0.9174405174999629,0.0,0.0,1.0,0.0,54.150400000000005,625.6334167081334,605.6205219055225,16170.693707698963,16172.128725933166
llama3_8b_int8,AWSv4 INT8,int8,1,131072,baseline,Unfused Attention,32,1120.968,1.7484,1.7484,1.7484,1.7484,1127.9616,0.35845333333333335,0.05461333333333333,0.35845333333333335,5.844399999999999,5.844399999999999,1.6291733333333334,0.19114666666666666,5.844399999999999,0.05461333333333333,19.766586666666665,20.17965333333333,1148.1412533333335,36740.52010666667,0.35845333333333335,0.11039140625,36740.98895140625,0.9824240673569155,0.9824115308311124,224.462,672.044,1.0,224.462,0.0,251.09992141671842,249.5430489040194,3567.4597701590515,3567.5052944124386
