context_length,baseline_variant,baseline_label,variant,variant_label,baseline_model_ms,variant_model_ms,model_speedup_vs_baseline_x,baseline_layer_ms,variant_layer_ms,layer_speedup_vs_baseline_x,baseline_attention_core_ms,variant_attention_core_ms,attention_core_speedup_vs_baseline_x,baseline_attention_total_ms,variant_attention_total_ms,attention_total_speedup_vs_baseline_x,baseline_attention_useful_tflops_core,variant_attention_useful_tflops_core,baseline_model_prefill_tokens_per_s,variant_model_prefill_tokens_per_s,attention_share_of_model
2048,baseline,Unfused Attention,baseline,Unfused Attention,75.88943140625,75.88943140625,1.0,2.3636133333333333,2.3636133333333333,1.0,0.8069999999999999,0.8069999999999999,1.0,1.3494,1.3494,1.0,85.15424626517967,85.15424626517967,26986.62991736862,26986.62991736862,0.568996225164019
2048,baseline,Unfused Attention,flashattention,FlashAttention,75.88943140625,64.22743140625,1.1815735075288276,2.3636133333333333,1.9991758333333336,1.182293870265705,0.8069999999999999,0.44256249999999997,1.8234712611213106,1.3494,0.9849625,1.3700013959922333,85.15424626517967,155.27632082700185,26986.62991736862,31886.686967847636,0.4907373580088848
2048,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,75.88943140625,61.357631406250015,1.2368376951154563,2.3636133333333333,1.9094945833333337,1.2378214392246463,0.8069999999999999,0.35288125,2.286888294575016,1.3494,0.89528125,1.5072358546546125,85.15424626517967,194.73824901719772,26986.62991736862,33378.08114593202,0.4669182845458039
4096,baseline,Unfused Attention,baseline,Unfused Attention,115.58180473958335,115.58180473958335,1.0,3.6038933333333336,3.6038933333333336,1.0,1.6406666666666667,1.6406666666666667,1.0,2.2854666666666668,2.2854666666666668,1.0,167.54037400081265,167.54037400081265,35438.10385405101,35438.10385405101,0.6327547272523838
4096,baseline,Unfused Attention,flashattention,FlashAttention,115.58180473958335,90.76127140625,1.2734705337283778,3.6038933333333336,2.8282516666666666,1.27424775376543,1.6406666666666667,0.8650249999999999,1.8966696530928782,2.2854666666666668,1.509825,1.5137295161138984,167.54037400081265,317.76874303517246,35438.10385405101,45129.381029340024,0.5323239665048696
4096,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,115.58180473958335,79.39627140625,1.455758597884042,3.6038933333333336,2.4730954166666663,1.4572399063319605,1.6406666666666667,0.50986875,3.2178215799000562,2.2854666666666668,1.15466875,1.979326682796834,167.54037400081265,539.1150309643414,35438.10385405101,51589.32437824236,0.4653795366653878
8192,baseline,Unfused Attention,baseline,Unfused Attention,247.44655140624997,247.44655140624997,1.0,7.724453333333333,7.724453333333333,1.0,4.948,4.948,1.0,5.7976,5.7976,1.0,222.2133443362975,222.2133443362975,33106.13929935371,33106.13929935371,0.7497505984450511
8192,baseline,Unfused Attention,flashattention,FlashAttention,247.44655140624997,170.69775140624998,1.4496181078410497,7.724453333333333,5.326053333333333,1.4503146795375688,4.948,2.5496,1.940696579855664,5.7976,3.3992,1.7055777830077665,222.2133443362975,431.24867735174143,33106.13929935371,47991.25900905133,0.6372339360295598
8192,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,247.44655140624997,155.56388473958333,1.5906426598980852,7.724453333333333,4.8531200000000005,1.5916468855773878,4.948,2.0766666666666667,2.3826645264847515,5.7976,2.926266666666667,1.981227502619948,222.2133443362975,529.4598528616372,33106.13929935371,52660.03747408051,0.6019426262727319
16384,baseline,Unfused Attention,baseline,Unfused Attention,721.0960447395832,721.0960447395832,1.0,22.52557333333333,22.52557333333333,1.0,18.122666666666664,18.122666666666664,1.0,19.381866666666664,19.381866666666664,1.0,242.68208382342556,242.68208382342556,22720.9677816454,22720.9677816454,0.860106968909141
16384,baseline,Unfused Attention,flashattention,FlashAttention,721.0960447395832,438.05391140625,1.6461353864521044,22.52557333333333,13.680506666666666,1.646545254659184,18.122666666666664,9.2776,1.953378747377195,19.381866666666664,10.5368,1.8394452458684483,242.68208382342556,474.05002490989045,22720.9677816454,37401.789079804665,0.7697171312032924
16384,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,721.0960447395832,376.43471140625,1.9155939207778667,22.52557333333333,11.754906666666667,1.9162698583740347,18.122666666666664,7.352,2.4649981864345296,19.381866666666664,8.6112,2.2507741855567938,242.68208382342556,598.2108965048966,22720.9677816454,43524.1477567097,0.7320217600831613
32768,baseline,Unfused Attention,baseline,Unfused Attention,2508.0750314062507,2508.0750314062507,1.0,78.36781333333336,78.36781333333336,1.0,70.71200000000002,70.71200000000002,1.0,72.79040000000002,72.79040000000002,1.0,248.7864300884715,248.7864300884715,13064.999886238385,13064.999886238385,0.928717351288327
32768,baseline,Unfused Attention,flashattention,FlashAttention,2508.0750314062507,1404.0238314062503,1.7863479061421617,78.36781333333336,43.86621333333334,1.7865187664553375,70.71200000000002,36.21040000000001,1.9528091377062944,72.79040000000002,38.28880000000001,1.9010885689810075,248.7864300884715,485.8324140140954,13064.999886238385,23338.63519052952,0.8726643897296357
32768,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,2508.0750314062507,1154.0483647395836,2.173284160384569,78.36781333333336,36.054480000000005,2.173594330949534,70.71200000000002,28.39866666666667,2.48997605521386,72.79040000000002,30.47706666666667,2.3883663344678845,248.7864300884715,619.472253782431,13064.999886238385,28393.957308188077,0.8450825486446635
65536,baseline,Unfused Attention,baseline,Unfused Attention,9440.753004739581,9440.753004739581,1.0,295.0122933333333,295.0122933333333,1.0,280.85066666666665,280.85066666666665,1.0,284.56746666666663,284.56746666666663,1.0,250.55573131746414,250.55573131746414,6941.819150135448,6941.819150135448,0.9645585398497057
65536,baseline,Unfused Attention,flashattention,FlashAttention,9440.753004739581,5059.66287140625,1.865885780274463,295.0122933333333,158.10322666666667,1.8659473279145384,280.85066666666665,143.9416,1.95114314879553,284.56746666666663,147.6584,1.9272013421970347,250.55573131746414,488.8700985515237,6941.819150135448,12952.641641474693,0.9338702834734016
65536,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,9440.753004739581,4052.7636714062505,2.329460528712195,295.0122933333333,126.63762666666668,2.329578507577842,280.85066666666665,112.476,2.496983060089856,284.56746666666663,116.1928,2.449097247563245,250.55573131746414,625.6334167081334,6941.819150135448,16170.693707698963,0.9174405174999629
131072,baseline,Unfused Attention,baseline,Unfused Attention,36740.98895140625,36740.98895140625,1.0,1148.1412533333335,1148.1412533333335,1.0,1120.968,1120.968,1.0,1127.9616,1127.9616,1.0,251.09992141671842,251.09992141671842,3567.4597701590515,3567.4597701590515,0.9824115308311124
131072,baseline,Unfused Attention,flashattention,FlashAttention,36740.98895140625,19265.737751406254,1.907063691278806,1148.1412533333335,602.0396533333334,1.9070857658235314,1120.968,574.8664,1.9499626347965373,1127.9616,581.86,1.938544667102052,251.09992141671842,489.63546436294763,3567.4597701590515,6803.372997768161,0.9664576690628375
131072,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,36740.98895140625,15224.146284739585,2.4133365683851036,1148.1412533333335,475.73992000000004,2.4133800950177426,1120.968,448.5666666666667,2.498999777067697,1127.9616,455.56026666666673,2.475987662956851,251.09992141671842,627.4986476420955,3567.4597701590515,8609.481119567556,0.9575531041728096
262144,baseline,Unfused Attention,baseline,Unfused Attention,145080.9808447396,145080.9808447396,1.0,4533.759173333334,4533.759173333334,1.0,4480.562666666668,4480.562666666668,1.0,4494.109866666668,4494.109866666668,1.0,251.2853832441187,251.2853832441187,1806.8805330213268,1806.8805330213268,0.9912499549974454
262144,baseline,Unfused Attention,flashattention,FlashAttention,145080.9808447396,75257.07471140627,1.927805211683979,4533.759173333334,2351.762106666667,1.9278136851007344,4480.562666666668,2298.5656000000004,1.9492864013394557,4494.109866666668,2312.1128000000003,1.9437243142577936,251.2853832441187,489.8271804131341,1806.8805330213268,3483.31370844884,0.9831316176416055
262144,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,145080.9808447396,59062.71951140625,2.456388429874473,4533.759173333334,1845.6885066666666,2.4564053776990527,4480.562666666668,1792.492,2.49962770638121,4494.109866666668,1806.0392,2.488378915954132,251.2853832441187,628.1199061656198,1806.8805330213268,4438.400435479008,0.9785064906948436
524288,baseline,Unfused Attention,baseline,Unfused Attention,576719.0446314062,576719.0446314062,1.0,18022.435013333332,18022.435013333332,1.0,17917.192,17917.192,1.0,17943.8464,17943.8464,1.0,251.35633013088747,251.35633013088747,909.087370844644,909.087370844644,0.9956374601206134
524288,baseline,Unfused Attention,flashattention,FlashAttention,576719.0446314062,297556.4974314062,1.9381833352987141,18022.435013333332,9298.605413333333,1.938186879883175,17917.192,9193.3624,1.948926978011875,17943.8464,9220.0168,1.9461836989277503,251.35633013088747,489.87513288614576,909.087370844644,1761.9779925016112,0.9915445979061969
524288,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,576719.0446314062,232723.09796473963,2.4781340987424727,18022.435013333332,7272.561680000002,2.4781412391312063,17917.192,7167.318666666668,2.499845874486953,17943.8464,7193.973066666668,2.4942887933710725,251.35633013088747,628.3520849038797,909.087370844644,2252.840412426256,0.9891890411677682
