context_length,baseline_variant,baseline_label,variant,variant_label,baseline_model_ms,variant_model_ms,model_speedup_vs_baseline_x,baseline_layer_ms,variant_layer_ms,layer_speedup_vs_baseline_x,baseline_attention_core_ms,variant_attention_core_ms,attention_core_speedup_vs_baseline_x,baseline_attention_total_ms,variant_attention_total_ms,attention_total_speedup_vs_baseline_x,baseline_attention_useful_tflops_core,variant_attention_useful_tflops_core,baseline_model_prefill_tokens_per_s,variant_model_prefill_tokens_per_s,attention_share_of_model
2048,baseline,Unfused Attention,baseline,Unfused Attention,21.999301154127096,21.999301154127096,1.0,0.6853933820306792,0.6853933820306792,1.0,0.17630324324324326,0.17630324324324326,1.0,0.3215786851716581,0.3215786851716581,1.0,389.7799919720629,389.7799919720629,93093.86628473844,93093.86628473844,0.4677656737092553
2048,baseline,Unfused Attention,flashattention,FlashAttention,21.999301154127096,18.669672870708546,1.1783442220159364,0.6853933820306792,0.5813424981738495,1.1789837904224807,0.17630324324324326,0.07225235938641343,2.440103613784492,0.3215786851716581,0.2175278013148283,1.4783337266680538,389.7799919720629,951.1035669919206,93093.86628473844,109696.61944174574,0.3728447568567562
2048,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,21.999301154127096,17.71374007304602,1.2419342873616042,0.6853933820306792,0.5514695982468956,1.2428488972184923,0.17630324324324326,0.04237945945945946,4.160110711461443,0.3215786851716581,0.18765490138787433,1.7136705878359622,389.7799919720629,1621.5279197163338,93093.86628473844,115616.4644820731,0.33899994126872035
4096,baseline,Unfused Attention,baseline,Unfused Attention,41.04721349890432,41.04721349890432,1.0,1.2806256829802778,1.2806256829802778,1.0,0.5444454054054055,0.5444454054054055,1.0,0.7509962892622353,0.7509962892622353,1.0,504.87689714145006,504.87689714145006,99787.52881993647,99787.52881993647,0.5854692488939113
4096,baseline,Unfused Attention,flashattention,FlashAttention,41.04721349890432,30.85726252739226,1.3302286119018611,1.2806256829802778,0.962189715120526,1.3309492534119052,0.5444454054054055,0.22600943754565375,2.4089498709337214,0.7509962892622353,0.43256032140248357,1.736165459715056,504.87689714145006,1216.2231362063137,99787.52881993647,132740.22594726106,0.44857933436551195
4096,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,41.04721349890432,26.691459985390797,1.5378406996609009,1.2806256829802778,0.8320083856829803,1.5391980477805352,0.5444454054054055,0.09582810810810811,5.681479225189247,0.7509962892622353,0.3023789919649379,2.483625877519019,504.87689714145006,2868.447602387157,99787.52881993647,153457.3231378834,0.36251773968805406
8192,baseline,Unfused Attention,baseline,Unfused Attention,103.61729548575603,103.61729548575603,1.0,3.2359108254200146,3.2359108254200146,1.0,2.04555027027027,2.04555027027027,1.0,2.3746520379839295,2.3746520379839295,1.0,537.5138630206951,537.5138630206951,79060.16038727947,79060.16038727947,0.7333608241679278
8192,baseline,Unfused Attention,flashattention,FlashAttention,103.61729548575603,65.07289484295107,1.5923265091529921,3.2359108254200146,2.0313983053323597,1.5929474869235865,2.04555027027027,0.8410377501826151,2.43217414417619,2.3746520379839295,1.1701395178962746,2.0293751314827633,537.5138630206951,1307.3273197751973,79060.16038727947,125889.58920255238,0.5754233719438856
8192,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,103.61729548575603,48.40968467494522,2.1404249207882966,3.2359108254200146,1.510672987582177,2.142032625207041,2.04555027027027,0.32031243243243246,6.386109507946633,2.3746520379839295,0.6494142001460921,3.6566062729298627,537.5138630206951,3432.622391289585,79060.16038727947,169222.33753445267,0.42927886319058045
16384,baseline,Unfused Attention,baseline,Unfused Attention,331.8256886486486,331.8256886486486,1.0,10.36736327246165,10.36736327246165,1.0,8.268642162162163,8.268642162162163,1.0,8.842845697589482,8.842845697589482,1.0,531.8946478576306,531.8946478576306,49375.32132223821,49375.32132223821,0.8527702103934618
16384,baseline,Unfused Attention,flashattention,FlashAttention,331.8256886486486,172.86597148283417,1.9195547035791216,10.36736327246165,5.399872111029949,1.919927557411026,8.268642162162163,3.3011510007304605,2.504775504159768,8.842845697589482,3.8753545361577797,2.2818159255067076,531.8946478576306,1332.276684747479,49375.32132223821,94778.63028483286,0.717384364853805
16384,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,331.8256886486486,106.21313081081082,3.1241493976832664,10.36736327246165,3.3169708400292186,3.125551526515779,8.268642162162163,1.21824972972973,6.787312946087474,8.842845697589482,1.792453265157049,4.933375876226653,531.8946478576306,3610.135429358734,49375.32132223821,154255.88036928826,0.540032141479699
32768,baseline,Unfused Attention,baseline,Unfused Attention,1210.15981119065,1210.15981119065,1.0,37.81518492330168,37.81518492330168,1.0,33.8997427027027,33.8997427027027,1.0,34.96414977355734,34.96414977355734,1.0,518.947479887906,518.947479887906,27077.415476027312,27077.415476027312,0.9245496193209554
32768,baseline,Unfused Attention,flashattention,FlashAttention,1210.15981119065,545.8993727976626,2.2168184678226317,37.81518492330168,17.05704622352082,2.2169832002422796,33.8997427027027,13.141604002921841,2.5795742053379174,34.96414977355734,14.20601107377648,2.461222196151828,518.947479887906,1338.66353304396,27077.415476027312,60025.71468816368,0.8327402027064461
32768,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,1210.15981119065,279.2880101095691,4.333017413514764,37.81518492330168,8.725441139517898,4.333899492145456,33.8997427027027,4.80999891891892,7.047765139689865,34.96414977355734,5.8744059897735585,5.95194643244348,518.947479887906,3657.419958083892,27077.415476027312,117326.91277060048,0.6730721866613821
65536,baseline,Unfused Attention,baseline,Unfused Attention,4196.375164879473,4196.375164879473,1.0,131.13417536888238,131.13417536888238,1.0,123.58529092768443,123.58529092768443,1.0,125.63010506939371,125.63010506939371,1.0,569.3941702078451,569.3941702078451,15617.288117727743,15617.288117727743,0.9580085679341457
65536,baseline,Unfused Attention,flashattention,FlashAttention,4196.375164879473,1921.7551675675677,2.183615913046286,131.13417536888238,60.05230045288532,2.1836661440100054,123.58529092768443,52.503416011687364,2.353852383627269,125.63010506939371,54.54823015339664,2.3031013969858543,569.3941702078451,1340.2698247672072,15617.288117727743,34102.158852498986,0.908306840729398
65536,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,4196.375164879473,849.836575193572,4.937861334014298,131.13417536888238,26.554844441197957,4.938239260232193,123.58529092768443,19.005959999999998,6.502449280524869,125.63010506939371,21.050774141709276,5.9679565332694615,569.3941702078451,3702.456712403057,15617.288117727743,77116.00313868876,0.7926521312421292
131072,baseline,Unfused Attention,baseline,Unfused Attention,16287.934714915997,16287.934714915997,1.0,508.9949325931337,508.9949325931337,1.0,494.1791637107378,494.1791637107378,1.0,498.18479199415634,498.18479199415634,1.0,569.5808269152648,569.5808269152648,8047.183531498823,8047.183531498823,0.9787559701607769
131072,baseline,Unfused Attention,flashattention,FlashAttention,16287.934714915997,7192.6227256683715,2.2645334443566894,508.9949325931337,224.76643292914537,2.2645504756201187,494.1791637107378,209.95066404674944,2.3537870954325704,498.18479199415634,213.956292330168,2.3284418820708455,569.5808269152648,1340.6720001989625,8047.183531498823,18223.11623995546,0.9518921839361675
131072,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,16287.934714915997,2904.9483561723882,5.606961886364572,508.9949325931337,90.7766088823959,5.607115520833714,494.1791637107378,75.96083999999999,6.505709569703782,498.18479199415634,79.96646828341855,6.229921149305746,569.5808269152648,3705.5274363824315,8047.183531498823,45120.25135369457,0.8808855343786839
262144,baseline,Unfused Attention,baseline,Unfused Attention,64189.06167310444,64189.06167310444,1.0,2005.9041926077425,2005.9041926077425,1.0,1976.5546548429506,1976.5546548429506,1.0,1984.4819114097877,1984.4819114097877,1.0,569.627510215286,569.627510215286,4083.9356919566826,4083.9356919566826,0.9893184213926822
262144,baseline,Unfused Attention,flashattention,FlashAttention,64189.06167310444,27810.981716113954,2.308047314845872,2005.9041926077425,869.0891939517896,2.3080533120965425,1976.5546548429506,839.7396561869979,2.353770767261229,1984.4819114097877,847.6669127538349,2.341110501721432,569.627510215286,1340.7725817725373,4083.9356919566826,9425.91680782384,0.975346411177065
262144,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,64189.06167310444,10638.391671643536,6.033718597163457,2005.9041926077425,332.4457550620891,6.033778931041278,1976.5546548429506,303.0962172972973,6.5212118860071815,1984.4819114097877,311.0234738641344,6.380489185445458,569.627510215286,3714.6616902126007,4083.9356919566826,24641.31873417865,0.9355503605099633
524288,baseline,Unfused Attention,baseline,Unfused Attention,254863.347021943,254863.347021943,1.0,7964.473694901387,7964.473694901387,1.0,7906.056619371803,7906.056619371803,1.0,7921.8271325054775,7921.8271325054775,1.0,569.6391822360035,569.6391822360035,2057.1337782629857,2057.1337782629857,0.9946446642967056
524288,baseline,Unfused Attention,flashattention,FlashAttention,254863.347021943,109354.195193981,2.330622492990292,7964.473694901387,3417.3127002775745,2.3306247901324526,7906.056619371803,3358.895624747991,2.353766684835577,7921.8271325054775,3374.6661378816652,2.3474402530017806,569.6391822360035,1340.797729524087,2057.1337782629857,4794.4022547098175,0.9875187341523882
524288,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,254863.347021943,40663.83501609935,6.2675678996100395,7964.473694901387,1270.738944718773,6.267592354827847,7906.056619371803,1212.3218691891893,6.52141714201645,7921.8271325054775,1228.0923823228636,6.450514022016661,569.6391822360035,3714.8547277981056,2057.1337782629857,12893.225633844606,0.9664350698543966
