context_length,baseline_variant,baseline_label,variant,variant_label,baseline_model_ms,variant_model_ms,model_speedup_vs_baseline_x,baseline_layer_ms,variant_layer_ms,layer_speedup_vs_baseline_x,baseline_attention_core_ms,variant_attention_core_ms,attention_core_speedup_vs_baseline_x,baseline_attention_total_ms,variant_attention_total_ms,attention_total_speedup_vs_baseline_x,baseline_attention_useful_tflops_core,variant_attention_useful_tflops_core,baseline_model_prefill_tokens_per_s,variant_model_prefill_tokens_per_s,attention_share_of_model
2048,baseline,Unfused Attention,baseline,Unfused Attention,86.71865686857143,86.71865686857143,1.0,2.7019813485714286,2.7019813485714286,1.0,0.9604019199999998,0.9604019199999998,1.0,1.5501984914285711,1.5501984914285711,1.0,71.55283148121987,71.55283148121987,23616.60193957912,23616.60193957912,0.5720378234281971
2048,baseline,Unfused Attention,flashattention,FlashAttention,86.71865686857143,72.89071885714286,1.1897078013255664,2.7019813485714286,2.2698582857142857,1.1903744676823123,0.9604019199999998,0.528278857142857,1.8179828834987581,1.5501984914285711,1.1180754285714285,1.3864882921264703,71.55283148121987,130.08182289872883,23616.60193957912,28096.855568317776,0.4908500598602567
2048,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,86.71865686857143,69.78946171428572,1.242575236123656,2.7019813485714286,2.172944,1.2434657076166842,0.9604019199999998,0.4313645714285714,2.226427443541293,1.5501984914285711,1.0211611428571428,1.5180743042094376,71.55283148121987,159.30718767287334,23616.60193957912,29345.404731510913,0.4682247973942983
4096,baseline,Unfused Attention,baseline,Unfused Attention,146.5902867657143,146.5902867657143,1.0,4.572823497142857,4.572823497142857,1.0,2.23966464,2.23966464,1.0,2.9792577828571427,2.9792577828571427,1.0,122.73172600697932,122.73172600697932,27941.82404831754,27941.82404831754,0.6503585684623039
4096,baseline,Unfused Attention,flashattention,FlashAttention,146.5902867657143,113.511336,1.2914153945445088,4.572823497142857,3.5391062857142854,1.292084251778819,2.23966464,1.2059474285714284,1.8571826490422707,2.9792577828571427,1.9455405714285714,1.5313264737879682,122.73172600697932,227.935232027172,27941.82404831754,36084.50172765124,0.5484676727416395
4096,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,146.5902867657143,100.11858628571429,1.4641665669087756,4.572823497142857,3.120582857142857,1.465374805439277,2.23966464,0.7874239999999999,2.844293087332873,2.9792577828571427,1.5270171428571429,1.9510309997455355,122.73172600697932,349.0849998780835,27941.82404831754,40911.48458999416,0.48806670553638204
8192,baseline,Unfused Attention,baseline,Unfused Attention,346.86418336,346.86418336,1.0,10.831090194285714,10.831090194285714,1.0,7.31477248,7.31477248,1.0,8.353958765714285,8.353958765714285,1.0,150.31385197315117,150.31385197315117,23617.3130377597,23617.3130377597,0.7706955440406676
8192,baseline,Unfused Attention,flashattention,FlashAttention,346.86418336,237.89398285714284,1.4580620291194781,10.831090194285714,7.425771428571428,1.4585811452008834,7.31477248,3.909453714285714,1.8710472139037622,8.353958765714285,4.94864,1.6881322475901026,150.31385197315117,281.2443139455071,23617.3130377597,34435.50737018581,0.6656598796577982
8192,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,346.86418336,182.3475417142857,1.9022147493684887,10.831090194285714,5.689945142857143,1.9035491419249435,7.31477248,2.1736274285714288,3.365237475314471,8.353958765714285,3.2128137142857147,2.6002001698911354,150.31385197315117,505.8418077189204,23617.3130377597,44925.20120087921,0.5638136817782413
16384,baseline,Unfused Attention,baseline,Unfused Attention,1069.5345237485712,1069.5345237485712,1.0,33.413953188571426,33.413953188571426,1.0,27.53131776,27.53131776,1.0,29.169690331428573,29.169690331428573,1.0,159.7470396965118,159.7470396965118,15318.81359245547,15318.81359245547,0.8727442358140721
16384,baseline,Unfused Attention,flashattention,FlashAttention,1069.5345237485712,660.1424308571428,1.6201572172233576,33.413953188571426,20.620450285714284,1.6204279113982492,27.53131776,14.737814857142856,1.8680732542013596,29.169690331428573,16.376187428571427,1.781225969637866,159.7470396965118,298.4191722948965,15318.81359245547,24818.886401115997,0.7938256552208949
16384,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,1069.5345237485712,437.9566662857143,2.4421012535765994,33.413953188571426,13.677145142857142,2.44305027398366,27.53131776,7.794509714285715,3.5321423372583425,29.169690331428573,9.432882285714285,3.0923411792814246,159.7470396965118,564.2492821637384,15318.81359245547,37410.09387744175,0.6892285387566968
32768,baseline,Unfused Attention,baseline,Unfused Attention,3803.3653933257146,3803.3653933257146,1.0,118.84499757714286,118.84499757714286,1.0,108.22972672,108.22972672,1.0,111.06647186285714,111.06647186285714,1.0,162.54486246582292,162.54486246582292,8615.52772644524,8615.52772644524,0.934469011536031
32768,baseline,Unfused Attention,flashattention,FlashAttention,3803.3653933257146,2197.6544400000002,1.7306476050555584,118.84499757714286,68.66653028571429,1.7307558294068623,108.22972672,58.05125942857143,1.8643820613947257,111.06647186285714,60.88800457142857,1.8241108843132396,162.54486246582292,303.0457257531531,8615.52772644524,14910.442426062213,0.8865889517579087
