case_name,case_label,system_config_path,data_type,prefill_length,batch_size,hidden_size,num_heads,head_dim,compile_mode,variant,variant_label,attention_variant,total_latency_ms,q_mul_k_ms,softmax_ms,softmax_scale,a_mul_v_ms,compute_model_ms,fused_core_ms,hbm_io_ms,onchip_io_ms,kernel_overhead_ms,bottleneck_component,bottleneck_ms,bottleneck_share_of_total,software_q_tile_size,software_kv_tile_size,logical_q_tile_size,tensor_tflops,vector_tflops,tensor_vector_ratio,source
b300_int8,B300 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B300.json,int8,2048,1,4096,32,128,fixed-tile,baseline,Unfused Attention,trivial,0.12867944485025565,0.028659430241051862,0.07136058436815193,1.0,0.028659430241051862,0.0,0.0,0.0,0.0,0.0,softmax,0.07136058436815193,0.554560865965767,,,,4485.9392,70.0928,64.0,fixed_tile_model
b300_int8,B300 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B300.json,int8,2048,1,4096,32,128,fixed-tile,customsa,FlashAttention-CustomSA,flashattention_customsa,0.04237945945945946,0.0,0.0,1.0,0.0,0.0,0.021379459459459457,0.0,0.0,0.020999999999999998,fused_core,0.021379459459459457,0.504476926609015,32,512,32,4485.9392,70.0928,64.0,fixed_tile_model
b300_int8,B300 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B300.json,int8,2048,1,4096,32,128,fixed-tile,flashattention,FlashAttention,flashattention,0.056933498904309716,0.009454609203798392,0.03593349890430971,1.0,0.008108224981738497,0.03593349890430971,0.0,0.0,0.0,0.020999999999999998,softmax,0.03593349890430971,0.631148613660729,32,512,,4485.9392,70.0928,64.0,fixed_tile_model
b300_int8,B300 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B300.json,int8,4096,1,4096,32,128,fixed-tile,baseline,Unfused Attention,trivial,0.3527177794010226,0.05163772096420745,0.24944233747260774,1.0,0.05163772096420745,0.0,0.0,0.0,0.0,0.0,softmax,0.24944233747260774,0.7072009182417884,,,,4485.9392,70.0928,64.0,fixed_tile_model
b300_int8,B300 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B300.json,int8,4096,1,4096,32,128,fixed-tile,customsa,FlashAttention-CustomSA,flashattention_customsa,0.09582810810810811,0.0,0.0,1.0,0.0,0.0,0.07482810810810811,0.0,0.0,0.020999999999999998,fused_core,0.07482810810810811,0.7808576166785122,32,512,32,4485.9392,70.0928,64.0,fixed_tile_model
b300_int8,B300 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B300.json,int8,4096,1,4096,32,128,fixed-tile,flashattention,FlashAttention,flashattention,0.16473399561723884,0.03781843681519357,0.14373399561723885,1.0,0.03243289992695399,0.14373399561723885,0.0,0.0,0.0,0.020999999999999998,softmax,0.14373399561723885,0.8725217589647147,32,512,,4485.9392,70.0928,64.0,fixed_tile_model
b300_int8,B300 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B300.json,int8,8192,1,4096,32,128,fixed-tile,baseline,Unfused Attention,trivial,1.2488711176040905,0.1435508838568298,0.9617693498904308,1.0,0.1435508838568298,0.0,0.0,0.0,0.0,0.0,softmax,0.9617693498904308,0.7701109716874124,,,,4485.9392,70.0928,64.0,fixed_tile_model
b300_int8,B300 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B300.json,int8,8192,1,4096,32,128,fixed-tile,customsa,FlashAttention-CustomSA,flashattention_customsa,0.32031243243243246,0.0,0.0,1.0,0.0,0.0,0.29931243243243244,0.0,0.0,0.020999999999999998,fused_core,0.29931243243243244,0.934439010560635,32,512,32,4485.9392,70.0928,64.0,fixed_tile_model
b300_int8,B300 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B300.json,int8,8192,1,4096,32,128,fixed-tile,flashattention,FlashAttention,flashattention,0.5959359824689554,0.15127374726077428,0.5749359824689554,1.0,0.12973159970781595,0.5749359824689554,0.0,0.0,0.0,0.020999999999999998,softmax,0.5749359824689554,0.9647613156148127,32,512,,4485.9392,70.0928,64.0,fixed_tile_model
b300_int8,B300 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B300.json,int8,16384,1,4096,32,128,fixed-tile,baseline,Unfused Attention,trivial,4.833484470416361,0.5112035354273191,3.8110773995617233,1.0,0.5112035354273191,0.0,0.0,0.0,0.0,0.0,softmax,3.8110773995617233,0.788474116941444,,,,4485.9392,70.0928,64.0,fixed_tile_model
