model,system,data_type,batch_size,context_length,variant,variant_label,num_layers,attention_core_ms,q_proj_ms,k_proj_ms,v_proj_ms,o_proj_ms,attention_total_ms,attn_norm_ms,residual_add1_ms,ffn_norm_ms,gate_proj_ms,up_proj_ms,silu_ms,gate_mul_ms,down_proj_ms,residual_add2_ms,ffn_total_ms,non_attention_per_layer_ms,layer_total_ms,decoder_stack_ms,final_norm_ms,lm_head_ms,model_total_ms,attention_share_of_layer,attention_share_of_model,q_mul_k_ms,softmax_ms,softmax_scale,a_mul_v_ms,fused_core_ms,attention_useful_tflops_core,attention_useful_tflops_total,model_prefill_tokens_per_s,decoder_stack_tokens_per_s
llama3_8b_int8,B300 INT8,int8,1,2048,baseline,Unfused Attention,32,0.12867944485025565,0.03631886048210372,0.03631886048210372,0.03631886048210372,0.03631886048210372,0.2739548867786705,0.04547871439006575,0.00011967859751643534,0.04547871439006575,0.07461601168736304,0.07461601168736304,0.04835100073046019,0.00041887509130752375,0.07461601168736304,0.00011967859751643534,0.318216303871439,0.3638146968590212,0.6377695836376918,20.408626676406136,0.04547871439006575,0.021234214755295834,20.475339605551497,0.4295515085810373,0.42815194012902097,0.028659430241051862,0.07136058436815193,1.0,0.028659430241051862,0.0,534.0361610665083,250.8423103673956,100022.76101172573,100349.72134443704
llama3_8b_int8,B300 INT8,int8,1,2048,flashattention,FlashAttention,32,0.056933498904309716,0.03631886048210372,0.03631886048210372,0.03631886048210372,0.03631886048210372,0.2022089408327246,0.04547871439006575,0.00011967859751643534,0.04547871439006575,0.07461601168736304,0.07461601168736304,0.04835100073046019,0.00041887509130752375,0.07461601168736304,0.00011967859751643534,0.318216303871439,0.3638146968590212,0.5660236376917458,18.112756406135865,0.04547871439006575,0.021234214755295834,18.179469335281226,0.3572446932734756,0.3559337177180089,0.009454609203798392,0.03593349890430971,1.0,0.008108224981738497,0.0,1207.013060122994,339.8439082515522,112654.55345417642,113069.48285939632
llama3_8b_int8,B300 INT8,int8,1,2048,customsa,FlashAttention-CustomSA,32,0.04237945945945946,0.03631886048210372,0.03631886048210372,0.03631886048210372,0.03631886048210372,0.18765490138787433,0.04547871439006575,0.00011967859751643534,0.04547871439006575,0.07461601168736304,0.07461601168736304,0.04835100073046019,0.00041887509130752375,0.07461601168736304,0.00011967859751643534,0.318216303871439,0.3638146968590212,0.5514695982468956,17.647027143900658,0.04547871439006575,0.021234214755295834,17.71374007304602,0.3402814987162,0.33899994126872035,0.0,0.0,1.0,0.0,0.021379459459459457,1621.5279197163338,366.2013420793092,115616.4644820731,116053.54167020989
llama3_8b_int8,B300 INT8,int8,1,4096,baseline,Unfused Attention,32,0.3527177794010226,0.05163772096420745,0.05163772096420745,0.05163772096420745,0.05163772096420745,0.5592686632578524,0.04595742878013148,0.00023935719503287068,0.04595742878013148,0.12823202337472608,0.12823202337472608,0.05170200146092038,0.0008377501826150475,0.12823202337472608,0.00023935719503287068,0.4834326077428781,0.5296293937180424,1.0888980569758948,34.844737823228634,0.04595742878013148,0.021234214755295834,34.911929466764065,0.5136097540765775,0.5126212586241824,0.05163772096420745,0.24944233747260774,1.0,0.05163772096420745,0.0,779.3140096617512,491.49527767706655,117323.79340131761,117550.03067549194
llama3_8b_int8,B300 INT8,int8,1,4096,flashattention,FlashAttention,32,0.16473399561723884,0.05163772096420745,0.05163772096420745,0.05163772096420745,0.05163772096420745,0.37128487947406863,0.04595742878013148,0.00023935719503287068,0.04595742878013148,0.12823202337472608,0.12823202337472608,0.05170200146092038,0.0008377501826150475,0.12823202337472608,0.00023935719503287068,0.4834326077428781,0.5296293937180424,0.900914273192111,28.829256742147553,0.04595742878013148,0.021234214755295834,28.89644838568298,0.41212009901734104,0.41116181423377995,0.03781843681519357,0.14373399561723885,1.0,0.03243289992695399,0.0,1668.616765556283,740.3423143257793,141747.52361710314,142077.89110330286
llama3_8b_int8,B300 INT8,int8,1,4096,customsa,FlashAttention-CustomSA,32,0.09582810810810811,0.05163772096420745,0.05163772096420745,0.05163772096420745,0.05163772096420745,0.3023789919649379,0.04595742878013148,0.00023935719503287068,0.04595742878013148,0.12823202337472608,0.12823202337472608,0.05170200146092038,0.0008377501826150475,0.12823202337472608,0.00023935719503287068,0.4834326077428781,0.5296293937180424,0.8320083856829803,26.62426834185537,0.04595742878013148,0.021234214755295834,26.691459985390797,0.3634326254016305,0.36251773968805406,0.0,0.0,1.0,0.0,0.07482810810810811,2868.447602387157,909.0509402051093,153457.3231378834,153844.6032547222
llama3_8b_int8,B300 INT8,int8,1,8192,baseline,Unfused Attention,32,1.2488711176040905,0.08227544192841489,0.08227544192841489,0.08227544192841489,0.08227544192841489,1.5779728853177502,0.046914857560262965,0.00047871439006574136,0.046914857560262965,0.23546404674945215,0.23546404674945215,0.05840400292184077,0.001675500365230095,0.23546404674945215,0.00047871439006574136,0.8138652154857562,0.8612587874360849,2.4392316727538352,78.05541352812273,0.046914857560262965,0.021234214755295834,78.12356260043829,0.646913904465768,0.6463495858275761,0.1435508838568298,0.9617693498904308,1.0,0.1435508838568298,0.0,880.4044006441347,696.7874023732644,104859.52928053029,104951.0806453993
llama3_8b_int8,B300 INT8,int8,1,8192,flashattention,FlashAttention,32,0.5959359824689554,0.08227544192841489,0.08227544192841489,0.08227544192841489,0.08227544192841489,0.925037750182615,0.046914857560262965,0.00047871439006574136,0.046914857560262965,0.23546404674945215,0.23546404674945215,0.05840400292184077,0.001675500365230095,0.23546404674945215,0.00047871439006574136,0.8138652154857562,0.8612587874360849,1.7862965376186999,57.161489203798396,0.046914857560262965,0.021234214755295834,57.22963827611395,0.5178522886327579,0.5172356299550193,0.15127374726077428,0.5749359824689554,1.0,0.12973159970781595,0.0,1845.0163442400928,1188.6127107341742,143142.6136310058,143313.27112197838
llama3_8b_int8,B300 INT8,int8,1,8192,customsa,FlashAttention-CustomSA,32,0.32031243243243246,0.08227544192841489,0.08227544192841489,0.08227544192841489,0.08227544192841489,0.6494142001460921,0.046914857560262965,0.00047871439006574136,0.046914857560262965,0.23546404674945215,0.23546404674945215,0.05840400292184077,0.001675500365230095,0.23546404674945215,0.00047871439006574136,0.8138652154857562,0.8612587874360849,1.510672987582177,48.34153560262966,0.046914857560262965,0.021234214755295834,48.40968467494522,0.4298840354493103,0.42927886319058045,0.0,0.0,1.0,0.0,0.29931243243243244,3432.622391289585,1693.082207824612,169222.33753445267,169460.8972983137
llama3_8b_int8,B300 INT8,int8,1,16384,baseline,Unfused Attention,32,4.833484470416361,0.1435508838568298,0.1435508838568298,0.1435508838568298,0.1435508838568298,5.4076880058436805,0.04882971512052594,0.0009574287801314827,0.04882971512052594,0.44992809349890434,0.44992809349890434,0.07180800584368152,0.00335100073046019,0.44992809349890434,0.0009574287801314827,1.4747304309715121,1.5245175748721695,6.93220558071585,221.8305785829072,0.04882971512052594,0.021234214755295834,221.900642512783,0.78008188633166,0.7798355796875582,0.5112035354273191,3.8110773995617233,1.0,0.5112035354273191,0.0,909.9122047505302,813.2951653925601,73834.84704897224,73858.16736657263
llama3_8b_int8,B300 INT8,int8,1,16384,flashattention,FlashAttention,32,2.320743929875822,0.1435508838568298,0.1435508838568298,0.1435508838568298,0.1435508838568298,2.894947465303141,0.04882971512052594,0.0009574287801314827,0.04882971512052594,0.44992809349890434,0.44992809349890434,0.07180800584368152,0.00335100073046019,0.44992809349890434,0.0009574287801314827,1.4747304309715121,1.5245175748721695,4.419465040175311,141.42288128560995,0.04882971512052594,0.021234214755295834,141.49294521548575,0.655044771026926,0.6547204084883356,0.6050949890430971,2.2997439298758215,1.0,0.5189263988312638,0.0,1895.1020207297624,1519.2146191998215,115793.75901072731,115851.12572350839
llama3_8b_int8,B300 INT8,int8,1,16384,customsa,FlashAttention-CustomSA,32,1.21824972972973,0.1435508838568298,0.1435508838568298,0.1435508838568298,0.1435508838568298,1.792453265157049,0.04882971512052594,0.0009574287801314827,0.04882971512052594,0.44992809349890434,0.44992809349890434,0.07180800584368152,0.00335100073046019,0.44992809349890434,0.0009574287801314827,1.4747304309715121,1.5245175748721695,3.3169708400292186,106.143066880935,0.04882971512052594,0.021234214755295834,106.21313081081082,0.5403886110561225,0.540032141479699,0.0,0.0,1.0,0.0,1.1972497297297298,3610.135429358734,2453.646405513762,154255.88036928826,154357.70306485114
llama3_8b_int8,B300 INT8,int8,1,32768,baseline,Unfused Attention,32,19.17193788166545,0.2661017677136596,0.2661017677136596,0.2661017677136596,0.2661017677136596,20.23634495252009,0.052659430241051866,0.0019148575602629654,0.052659430241051866,0.8788561869978087,0.8788561869978087,0.09861601168736303,0.00670200146092038,0.8788561869978087,0.0019148575602629654,2.7964608619430242,2.851035149744339,23.087380102264426,738.7961632724616,0.052659430241051866,0.021234214755295834,738.870056917458,0.8765111009947506,0.876423442008538,1.981814141709277,15.208309598246894,1.0,1.981814141709277,0.0,917.600826426618,869.3361417633472,44348.79948540212,44353.235207470134
llama3_8b_int8,B300 INT8,int8,1,32768,flashattention,FlashAttention,32,9.219975719503287,0.2661017677136596,0.2661017677136596,0.2661017677136596,0.2661017677136596,10.284382790357926,0.052659430241051866,0.0019148575602629654,0.052659430241051866,0.8788561869978087,0.8788561869978087,0.09861601168736303,0.00670200146092038,0.8788561869978087,0.0019148575602629654,2.7964608619430242,2.851035149744339,13.135417940102265,420.3333740832725,0.052659430241051866,0.021234214755295834,420.40726772826883,0.7829505568269614,0.7828129401039953,2.4203799561723884,9.198975719503286,1.0,2.075705595325055,0.0,1908.0512334975817,1710.5728562446618,77943.4670030007,77957.1692860827
llama3_8b_int8,B300 INT8,int8,1,32768,customsa,FlashAttention-CustomSA,32,4.80999891891892,0.2661017677136596,0.2661017677136596,0.2661017677136596,0.2661017677136596,5.8744059897735585,0.052659430241051866,0.0019148575602629654,0.052659430241051866,0.8788561869978087,0.8788561869978087,0.09861601168736303,0.00670200146092038,0.8788561869978087,0.0019148575602629654,2.7964608619430242,2.851035149744339,8.725441139517898,279.2141164645727,0.052659430241051866,0.021234214755295834,279.2880101095691,0.6732503143214297,0.6730721866613821,0.0,0.0,1.0,0.0,4.788998918918919,3657.419958083892,2994.7174361188695,117326.91277060048,117357.96318220062
llama3_8b_int8,B300 INT8,int8,1,65536,baseline,Unfused Attention,32,76.5257515266618,0.5112035354273191,0.5112035354273191,0.5112035354273191,0.5112035354273191,78.57056566837107,0.06031886048210373,0.003829715120525931,0.06031886048210373,1.7367123739956174,1.7367123739956174,0.1522320233747261,0.01340400292184076,1.7367123739956174,0.003829715120525931,5.43992172388605,5.50407029948868,84.07463596785975,2690.388350971512,0.06031886048210373,0.021234214755295834,2690.4699040467494,0.9345335220768273,0.9345051946524903,7.864256566837107,60.79723839298757,1.0,7.864256566837107,0.0,919.5433272307994,895.612034596707,24358.570189329,24359.30856462958
llama3_8b_int8,B300 INT8,int8,1,65536,flashattention,FlashAttention,32,36.816902878013146,0.5112035354273191,0.5112035354273191,0.5112035354273191,0.5112035354273191,38.86171701972242,0.06031886048210373,0.003829715120525931,0.06031886048210373,1.7367123739956174,1.7367123739956174,0.1522320233747261,0.01340400292184076,1.7367123739956174,0.003829715120525931,5.43992172388605,5.50407029948868,44.3657873192111,1419.7051942147552,0.06031886048210373,0.021234214755295834,1419.7867472899927,0.8759388566715387,0.8758885424200372,9.681519824689554,36.795902878013145,1.0,8.30282238130022,0.0,1911.3162345789772,1810.7471716175505,46159.044747453336,46161.69629234063
