context_length,baseline_variant,baseline_label,variant,variant_label,baseline_model_ms,variant_model_ms,model_speedup_vs_baseline_x,baseline_layer_ms,variant_layer_ms,layer_speedup_vs_baseline_x,baseline_attention_core_ms,variant_attention_core_ms,attention_core_speedup_vs_baseline_x,baseline_attention_total_ms,variant_attention_total_ms,attention_total_speedup_vs_baseline_x,baseline_attention_useful_tflops_core,variant_attention_useful_tflops_core,baseline_model_prefill_tokens_per_s,variant_model_prefill_tokens_per_s,attention_share_of_model
2048,baseline,Unfused Attention,baseline,Unfused Attention,20.475339605551497,20.475339605551497,1.0,0.6377695836376918,0.6377695836376918,1.0,0.12867944485025565,0.12867944485025565,1.0,0.2739548867786705,0.2739548867786705,1.0,534.0361610665083,534.0361610665083,100022.76101172573,100022.76101172573,0.42815194012902097
2048,baseline,Unfused Attention,flashattention,FlashAttention,20.475339605551497,18.179469335281226,1.1262891797295003,0.6377695836376918,0.5660236376917458,1.1267543282088486,0.12867944485025565,0.056933498904309716,2.260171029827836,0.2739548867786705,0.2022089408327246,1.3548109477775123,534.0361610665083,1207.013060122994,100022.76101172573,112654.55345417642,0.3559337177180089
2048,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,20.475339605551497,17.71374007304602,1.1559015499334127,0.6377695836376918,0.5514695982468956,1.1564909211045198,0.12867944485025565,0.04237945945945946,3.036363523544973,0.2739548867786705,0.18765490138787433,1.4598866576493943,534.0361610665083,1621.5279197163338,100022.76101172573,115616.4644820731,0.33899994126872035
4096,baseline,Unfused Attention,baseline,Unfused Attention,34.911929466764065,34.911929466764065,1.0,1.0888980569758948,1.0888980569758948,1.0,0.3527177794010226,0.3527177794010226,1.0,0.5592686632578524,0.5592686632578524,1.0,779.3140096617512,779.3140096617512,117323.79340131761,117323.79340131761,0.5126212586241824
4096,baseline,Unfused Attention,flashattention,FlashAttention,34.911929466764065,28.89644838568298,1.2081737174337837,1.0888980569758948,0.900914273192111,1.2086589028251504,0.3527177794010226,0.16473399561723884,2.1411353380911495,0.5592686632578524,0.37128487947406863,1.506306058167696,779.3140096617512,1668.616765556283,117323.79340131761,141747.52361710314,0.41116181423377995
4096,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,34.911929466764065,26.691459985390797,1.3079812601436052,1.0888980569758948,0.8320083856829803,1.3087585121898002,0.3527177794010226,0.09582810810810811,3.6807340389429934,0.5592686632578524,0.3023789919649379,1.849561901187573,779.3140096617512,2868.447602387157,117323.79340131761,153457.3231378834,0.36251773968805406
8192,baseline,Unfused Attention,baseline,Unfused Attention,78.12356260043829,78.12356260043829,1.0,2.4392316727538352,2.4392316727538352,1.0,1.2488711176040905,1.2488711176040905,1.0,1.5779728853177502,1.5779728853177502,1.0,880.4044006441347,880.4044006441347,104859.52928053029,104859.52928053029,0.6463495858275761
8192,baseline,Unfused Attention,flashattention,FlashAttention,78.12356260043829,57.22963827611395,1.3650892256826457,2.4392316727538352,1.7862965376186999,1.3655244923698722,1.2488711176040905,0.5959359824689554,2.095646435763172,1.5779728853177502,0.925037750182615,1.7058470154393557,880.4044006441347,1845.0163442400928,104859.52928053029,143142.6136310058,0.5172356299550193
8192,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,78.12356260043829,48.40968467494522,1.6138002782916638,2.4392316727538352,1.510672987582177,1.614665578059889,1.2488711176040905,0.32031243243243246,3.898915531065222,1.5779728853177502,0.6494142001460921,2.4298404392185597,880.4044006441347,3432.622391289585,104859.52928053029,169222.33753445267,0.42927886319058045
16384,baseline,Unfused Attention,baseline,Unfused Attention,221.900642512783,221.900642512783,1.0,6.93220558071585,6.93220558071585,1.0,4.833484470416361,4.833484470416361,1.0,5.4076880058436805,5.4076880058436805,1.0,909.9122047505302,909.9122047505302,73834.84704897224,73834.84704897224,0.7798355796875582
