model,metric,variant,paper,reproduced,error,tolerance,pass
facebook-opt-6.7b,ppl,fp16_exact,10.860248000666788,10.855806190343237,-0.004441810323550399,0.05,True
facebook-opt-6.7b,ppl,fp16_pinn8,10.79082583699566,10.785614140704025,-0.005211696291635093,0.05,True
facebook-opt-6.7b,ppl,fp16_pinn16,10.831248638955778,10.837190362048249,0.005941723092471207,0.05,True
facebook-opt-6.7b,ppl,fp16_pinn32,10.832385921390754,10.830958482463707,-0.0014274389270472199,0.05,True
facebook-opt-6.7b,ppl,int8_exact,10.921177257192172,10.913417136255756,-0.00776012093641576,0.05,True
facebook-opt-6.7b,ppl,int8_pinn8,10.874557495033715,10.851051919489786,-0.02350557554392907,0.05,True
facebook-opt-6.7b,ppl,int8_pinn16,10.897512146052595,10.850535064793538,-0.04697708125905642,0.05,True
facebook-opt-6.7b,ppl,int8_pinn32,10.887520569555223,10.857151902372562,-0.030368667182660403,0.05,True
facebook-opt-6.7b,group1_mean,fp16_exact,0.672581974840876,0.6708676594753014,-0.001714315365574648,0.005,True
facebook-opt-6.7b,group1_mean,fp16_pinn8,0.6743835016656718,0.671211671505358,-0.00317183016031386,0.005,True
facebook-opt-6.7b,group1_mean,fp16_pinn16,0.6720877280856044,0.6722061001629333,0.00011837207732889876,0.005,True
facebook-opt-6.7b,group1_mean,fp16_pinn32,0.6723902634364823,0.6710513227216668,-0.0013389407148155508,0.005,True
facebook-opt-6.7b,group1_mean,int8_exact,0.6724449084648345,0.670592100614937,-0.0018528078498974976,0.005,True
facebook-opt-6.7b,group1_mean,int8_pinn8,0.6726175972918,0.6730274476763182,0.00040985038451812894,0.005,True
facebook-opt-6.7b,group1_mean,int8_pinn16,0.6734807346598626,0.670403413223267,-0.0030773214365955592,0.005,True
facebook-opt-6.7b,group1_mean,int8_pinn32,0.6710614368039897,0.6669561353277997,-0.0041053014761899265,0.005,True
Llama-2-7b-hf,ppl,fp16_exact,5.4737761654406745,5.4737761654406745,0.0,0.05,True
Llama-2-7b-hf,ppl,fp16_pinn8,5.508903230126065,5.508618389824993,-0.0002848403010720091,0.05,True
Llama-2-7b-hf,ppl,fp16_pinn16,5.476649061862768,5.476868538852358,0.00021947698958957318,0.05,True
Llama-2-7b-hf,ppl,fp16_pinn32,5.475514622171294,5.475798094985317,0.000283472814023078,0.05,True
Llama-2-7b-hf,ppl,int8_exact,5.562552688899083,5.562552688899083,0.0,0.05,True
Llama-2-7b-hf,ppl,int8_pinn8,5.68094312552613,5.684448824227773,0.0035056987016428565,0.05,True
Llama-2-7b-hf,ppl,int8_pinn16,5.697088620709483,5.703572367195734,0.00648374648625083,0.05,True
Llama-2-7b-hf,ppl,int8_pinn32,5.687801129024639,5.690129754953114,0.0023286259284747146,0.05,True
Llama-2-7b-hf,group1_mean,fp16_exact,0.7443420744423038,0.7463090382584514,0.001966963816147582,0.005,True
Llama-2-7b-hf,group1_mean,fp16_pinn8,0.7450882187307706,0.7446363427522908,-0.00045187597847973215,0.005,True
