function,width,expected_best_mse,actual_best_mse,relative_error,pass
exp,4,1.3096430393488845e-06,1.3096430393488845e-06,0.0,True
exp,8,1.059917522638898e-07,1.059917522638898e-07,0.0,True
exp,16,5.521856305534811e-09,5.521856305534811e-09,0.0,True
exp,32,1.3467117199184031e-08,1.3467117199184031e-08,0.0,True
exp2,4,1.828655172175786e-06,1.828655172175786e-06,0.0,True
exp2,8,1.412178249893259e-07,1.412178249893259e-07,0.0,True
exp2,16,1.694996321077724e-08,1.694996321077724e-08,0.0,True
exp2,32,1.6892162335579997e-08,1.6892162335579997e-08,0.0,True
sigmoid,4,7.5460857260623015e-06,7.5460857260623015e-06,0.0,True
sigmoid,8,4.844058594244416e-07,4.844058594244416e-07,0.0,True
sigmoid,16,6.777536043500731e-08,6.777536043500731e-08,0.0,True
sigmoid,32,5.0733632406263496e-08,5.0733632406263496e-08,0.0,True
erf,4,1.888431688712444e-05,1.888431688712444e-05,0.0,True
erf,8,1.5036217746455804e-06,1.5036217746455804e-06,0.0,True
erf,16,1.2995579368180188e-07,1.2995579368180188e-07,0.0,True
erf,32,5.0194135070569246e-08,5.0194135070569246e-08,0.0,True
rsqrt,4,0.00039673750870861113,0.00039673750870861113,0.0,True
rsqrt,8,0.0002344862587051466,0.0002344862587051466,0.0,True
rsqrt,16,2.4855514766386477e-06,2.4855514766386477e-06,0.0,True
rsqrt,32,1.8014505087649013e-07,1.8014505087649013e-07,0.0,True
sin,4,7.822115549060982e-06,7.822115549060982e-06,0.0,True
sin,8,5.68903089970263e-07,5.68903089970263e-07,0.0,True
sin,16,6.474567726399982e-08,6.474567726399982e-08,0.0,True
sin,32,3.848209573220629e-08,3.848209573220629e-08,0.0,True
tanh,4,2.7984440748696215e-05,2.7984440748696215e-05,0.0,True
tanh,8,2.0516181393759325e-06,2.0516181393759325e-06,0.0,True
tanh,16,1.6064053909303766e-07,1.6064053909303766e-07,0.0,True
tanh,32,6.215023518052476e-08,6.215023518052476e-08,0.0,True
softsign,4,5.037037408328615e-05,5.037037408328615e-05,0.0,True
softsign,8,3.4322870305913966e-06,3.4322870305913966e-06,0.0,True
softsign,16,2.1119784321399493e-07,2.1119784321399493e-07,0.0,True
softsign,32,1.7749655967236322e-08,1.7749655967236322e-08,0.0,True
arctan,4,8.366257679881528e-05,8.366257679881528e-05,0.0,True
arctan,8,5.091217644803692e-06,5.091217644803692e-06,0.0,True
arctan,16,3.0427594310822315e-07,3.0427594310822315e-07,0.0,True
arctan,32,5.6691355609927996e-08,5.6691355609927996e-08,0.0,True
