case_name,case_label,system_config_path,data_type,prefill_length,batch_size,hidden_size,num_heads,head_dim,compile_mode,variant,variant_label,attention_variant,total_latency_ms,q_mul_k_ms,softmax_ms,a_mul_v_ms,compute_model_ms,fused_core_ms,hbm_io_ms,configured_hbm_io_ms,onchip_io_ms,kernel_overhead_ms,non_hbm_critical_ms,bottleneck_component,bottleneck_ms,bottleneck_share_of_total,software_q_tile_size,software_kv_tile_size,logical_q_tile_size,tensor_tflops,vector_tflops,tensor_vector_ratio,hbm_bytes,hbm_mib,configured_hbm_bandwidth_tbps,active_hbm_bandwidth_tbps,configured_onchip_bandwidth_tbps,active_onchip_bandwidth_tbps,required_hbm_bandwidth_tbps,required_hbm_bandwidth_over_config_x,ignore_hbm_bottleneck,ignore_onchip_io_bottleneck,sram_kib,l2_mb
awsv4_fp16,AWSv4 FP16,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/AWSv4.json,fp16,2048,1,4096,32,128,heuristic-TPU-new,customsa,FlashAttention-CustomSA,flashattention_customsa,0.45525,0.0,0.0,0.0,0.0,0.15525,0.0,0.03423921632653061,0.06833333333333333,0.3,0.15525,fused_core,0.15525,0.34102141680395387,512,2048,512,671.08864,9.8304,68.26666666666668,167772160,160.0,4.9,inf,2.4552023414634148,2.4552023414634148,1.080658035426731,0.2205424562095369,1,0,8192,16.0
awsv4_fp16,AWSv4 FP16,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/AWSv4.json,fp16,2048,1,4096,32,128,heuristic-TPU-new,flashattention,FlashAttention,flashattention,0.5103,0.152775,0.08795,0.057525,0.2103,0.0,0.0,0.03423921632653061,0.06833333333333333,0.3,0.2103,matmul_pair,0.2103,0.41211052322163433,512,2048,,671.08864,9.8304,68.26666666666668,167772160,160.0,4.9,inf,2.4552023414634148,2.4552023414634148,0.7977753685211603,0.16281129969819597,1,0,8192,16.0
awsv4_fp16,AWSv4 FP16,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/AWSv4.json,fp16,4096,1,4096,32,128,heuristic-TPU-new,customsa,FlashAttention-CustomSA,flashattention_customsa,0.9177000000000001,0.0,0.0,0.0,0.0,0.6177,0.0,0.12326117877551021,0.24600000000000002,0.3,0.6177,fused_core,0.6177,0.6730957829355998,512,4096,512,671.08864,9.8304,68.26666666666668,603979776,576.0,4.9,inf,2.4552023414634148,2.4552023414634148,0.9777882078678971,0.19954861385059122,1,0,8192,16.0
awsv4_fp16,AWSv4 FP16,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/AWSv4.json,fp16,4096,1,4096,32,128,heuristic-TPU-new,flashattention,FlashAttention,flashattention,1.1286,0.61115,0.3466,0.21745,0.8286,0.0,0.0,0.12326117877551021,0.24600000000000002,0.3,0.8286,matmul_pair,0.8286,0.7341839447102605,512,4096,,671.08864,9.8304,68.26666666666668,603979776,576.0,4.9,inf,2.4552023414634148,2.4552023414634148,0.7289159739319333,0.14875836202692516,1,0,8192,16.0
awsv4_fp16,AWSv4 FP16,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/AWSv4.json,fp16,8192,1,4096,32,128,heuristic-TPU-new,customsa,FlashAttention-CustomSA,flashattention_customsa,2.7708,0.0,0.0,0.0,0.0,2.4708,0.0,0.4656533420408163,0.9293333333333333,0.3,2.4708,fused_core,2.4708,0.8917280207882201,512,4096,512,671.08864,9.8304,68.26666666666668,2281701376,2176.0,4.9,inf,2.4552023414634148,2.4552023414634148,0.923466640764125,0.1884625797477806,1,0,8192,16.0
awsv4_fp16,AWSv4 FP16,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/AWSv4.json,fp16,8192,1,4096,32,128,heuristic-TPU-new,flashattention,FlashAttention,flashattention,3.6144,2.4446,1.3864,0.8698,3.3144,0.0,0.0,0.4656533420408163,0.9293333333333333,0.3,3.3144,matmul_pair,3.3144,0.9169986719787517,512,4096,,671.08864,9.8304,68.26666666666668,2281701376,2176.0,4.9,inf,2.4552023414634148,2.4552023414634148,0.6884206420468261,0.1404940085809849,1,0,8192,16.0
awsv4_fp16,AWSv4 FP16,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/AWSv4.json,fp16,16384,1,4096,32,128,heuristic-TPU-new,customsa,FlashAttention-CustomSA,flashattention_customsa,10.1832,0.0,0.0,0.0,0.0,9.8832,0.0,1.8078306220408162,3.608,0.3,9.8832,fused_core,9.8832,0.9705397124675937,512,4096,512,671.08864,9.8304,68.26666666666668,8858370048,8448.0,4.9,inf,2.4552023414634148,2.4552023414634148,0.896305857212239,0.1829195626963753,1,0,8192,16.0
awsv4_fp16,AWSv4 FP16,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/AWSv4.json,fp16,16384,1,4096,32,128,heuristic-TPU-new,flashattention,FlashAttention,flashattention,13.557599999999999,9.7784,5.5456,3.4792,13.2576,0.0,0.0,1.8078306220408162,3.608,0.3,13.2576,matmul_pair,13.2576,0.9778721897681006,512,4096,,671.08864,9.8304,68.26666666666668,8858370048,8448.0,4.9,inf,2.4552023414634148,2.4552023414634148,0.6681729761042723,0.13636183185801473,1,0,8192,16.0
awsv4_fp16,AWSv4 FP16,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/AWSv4.json,fp16,32768,1,4096,32,128,heuristic-TPU-new,customsa,FlashAttention-CustomSA,flashattention_customsa,39.8328,0.0,0.0,0.0,0.0,39.5328,0.0,7.121756995918368,14.213333333333333,0.3,39.5328,fused_core,39.5328,0.9924685184069411,512,4096,512,671.08864,9.8304,68.26666666666668,34896609280,33280.0,4.9,inf,2.4552023414634148,2.4552023414634148,0.8827254654362959,0.18014805417067262,1,0,8192,16.0
awsv4_fp16,AWSv4 FP16,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/AWSv4.json,fp16,32768,1,4096,32,128,heuristic-TPU-new,flashattention,FlashAttention,flashattention,53.3304,39.1136,22.1824,13.9168,53.0304,0.0,0.0,7.121756995918368,14.213333333333333,0.3,53.0304,matmul_pair,53.0304,0.9943746906079834,512,4096,,671.08864,9.8304,68.26666666666668,34896609280,33280.0,4.9,inf,2.4552023414634148,2.4552023414634148,0.6580491431329955,0.13429574349652967,1,0,8192,16.0
awsv4_int8,AWSv4 INT8,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/AWSv4.json,int8,2048,1,4096,32,128,heuristic-TPU-new,customsa,FlashAttention-CustomSA,flashattention_customsa,0.35288125,0.0,0.0,0.0,0.0,0.052881250000000005,0.0,0.010271764897959184,0.0205,0.3,0.052881250000000005,fused_core,0.052881250000000005,0.14985565257434338,1024,2048,1024,671.08864,9.8304,68.26666666666668,50331648,48.0,4.9,inf,2.4552023414634148,2.4552023414634148,0.951786275853918,0.19424209711304447,1,0,8192,16.0
awsv4_int8,AWSv4 INT8,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/AWSv4.json,int8,2048,1,4096,32,128,heuristic-TPU-new,flashattention,FlashAttention,flashattention,0.44256249999999997,0.0382,0.1425625,0.014387500000000001,0.1425625,0.0,0.0,0.010271764897959184,0.0205,0.3,0.1425625,softmax,0.1425625,0.32212964270583255,1024,2048,,671.08864,9.8304,68.26666666666668,50331648,48.0,4.9,inf,2.4552023414634148,2.4552023414634148,0.35304970100832966,0.07205095938945502,1,0,8192,16.0
awsv4_int8,AWSv4 INT8,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/AWSv4.json,int8,4096,1,4096,32,128,heuristic-TPU-new,customsa,FlashAttention-CustomSA,flashattention_customsa,0.50986875,0.0,0.0,0.0,0.0,0.20986875,0.0,0.03423921632653061,0.06833333333333333,0.3,0.20986875,fused_core,0.20986875,0.4116132828301401,1024,4096,1024,671.08864,9.8304,68.26666666666668,167772160,160.0,4.9,inf,2.4552023414634148,2.4552023414634148,0.7994146817951695,0.1631458534275856,1,0,8192,16.0
awsv4_int8,AWSv4 INT8,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/AWSv4.json,int8,4096,1,4096,32,128,heuristic-TPU-new,flashattention,FlashAttention,flashattention,0.8650249999999999,0.1528,0.565025,0.054375,0.565025,0.0,0.0,0.03423921632653061,0.06833333333333333,0.3,0.565025,softmax,0.565025,0.6531892141845612,1024,4096,,671.08864,9.8304,68.26666666666668,167772160,160.0,4.9,inf,2.4552023414634148,2.4552023414634148,0.29692873766647493,0.060597701564586715,1,0,8192,16.0
awsv4_int8,AWSv4 INT8,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/AWSv4.json,int8,8192,1,4096,32,128,heuristic-TPU-new,customsa,FlashAttention-CustomSA,flashattention_customsa,2.0766666666666667,0.0,0.0,0.0,0.0,0.8593000000000001,0.0,0.890219624489796,1.7766666666666666,0.3,1.7766666666666666,onchip_io,1.7766666666666666,0.85553772070626,128,8192,128,671.08864,9.8304,68.26666666666668,4362076160,4160.0,4.9,inf,2.4552023414634148,2.4552023414634148,2.4552023414634148,0.5010617023394723,1,0,8192,16.0
