case_name,case_label,data_type,prefill_length,variant,variant_label,baseline_total_ms,variant_total_ms,speedup_vs_baseline_x,customsa_vs_flash_x,tensor_vector_ratio
b200_fp16,B200 FP16,fp16,2048,flashattention,FlashAttention,0.19356432432432433,0.0660589919649379,2.9301737517742077,1.1134011327703133,32.0
b200_fp16,B200 FP16,fp16,2048,customsa,FlashAttention-CustomSA,0.19356432432432433,0.05933081081081081,3.2624587744392413,1.1134011327703133,32.0
b200_fp16,B200 FP16,fp16,4096,flashattention,FlashAttention,0.613545945945946,0.20123596785975165,3.048888091285687,1.2969758451395286,32.0
b200_fp16,B200 FP16,fp16,4096,customsa,FlashAttention-CustomSA,0.613545945945946,0.15515783783783782,3.954334208931098,1.2969758451395286,32.0
b200_fp16,B200 FP16,fp16,8192,flashattention,FlashAttention,2.321675675675676,0.7419438714390065,3.129179665805131,1.3305275423288099,32.0
b200_fp16,B200 FP16,fp16,8192,customsa,FlashAttention-CustomSA,2.321675675675676,0.5576313513513513,4.163459730248988,1.3305275423288099,32.0
b200_fp16,B200 FP16,fp16,16384,flashattention,FlashAttention,9.373143783783785,2.9047754857560264,3.2268049044569223,1.3401344586375117,32.0
b200_fp16,B200 FP16,fp16,16384,customsa,FlashAttention-CustomSA,9.373143783783785,2.1675254054054056,4.324352443763246,1.3401344586375117,32.0
b200_fp16,B200 FP16,fp16,32768,flashattention,FlashAttention,38.31774918918919,11.556101943024107,3.315802281609317,1.3426240854406084,32.0
b200_fp16,B200 FP16,fp16,32768,customsa,FlashAttention-CustomSA,38.31774918918919,8.607101621621622,4.451876005847591,1.3426240854406084,32.0
b200_int8,B200 INT8,int8,2048,flashattention,FlashAttention,0.17630324324324326,0.07225235938641343,2.440103613784492,1.7048910087097886,32.0
b200_int8,B200 INT8,int8,2048,customsa,FlashAttention-CustomSA,0.17630324324324326,0.04237945945945946,4.160110711461443,1.7048910087097886,32.0
b200_int8,B200 INT8,int8,4096,flashattention,FlashAttention,0.5444454054054055,0.22600943754565375,2.4089498709337214,2.358487942709691,32.0
b200_int8,B200 INT8,int8,4096,customsa,FlashAttention-CustomSA,0.5444454054054055,0.09582810810810811,5.681479225189247,2.358487942709691,32.0
b200_int8,B200 INT8,int8,8192,flashattention,FlashAttention,2.04555027027027,0.8410377501826151,2.43217414417619,2.625679383706175,32.0
b200_int8,B200 INT8,int8,8192,customsa,FlashAttention-CustomSA,2.04555027027027,0.32031243243243246,6.386109507946633,2.625679383706175,32.0
b200_int8,B200 INT8,int8,16384,flashattention,FlashAttention,8.268642162162163,3.3011510007304605,2.504775504159768,2.70974901136471,32.0
b200_int8,B200 INT8,int8,16384,customsa,FlashAttention-CustomSA,8.268642162162163,1.21824972972973,6.787312946087474,2.70974901136471,32.0
b200_int8,B200 INT8,int8,32768,flashattention,FlashAttention,33.8997427027027,13.141604002921841,2.5795742053379174,2.732142818417828,32.0
b200_int8,B200 INT8,int8,32768,customsa,FlashAttention-CustomSA,33.8997427027027,4.80999891891892,7.047765139689865,2.732142818417828,32.0
