model_key,quant_key,mode,attention_path,scna,scna_dim,scna_input_quant_bits,scna_input_clip_min,scna_input_scale,scna_output_floor_log,ppl,ppl_delta_vs_exact_eager,ppl_delta_vs_exact_sdpa,acc_avg,acc_delta_vs_exact_eager,acc_delta_vs_exact_sdpa,arc_easy,hellaswag,piqa,winogrande,returncode,scna_artifact_root,result_dir
llama2_7b,w4a4kv4,exact_sdpa,sdpa,False,,,,,,5.9417901039123535,,0.0,0.724,,0.0,0.7134,0.7334,0.7737,0.6756,0,,exact_llama2_7b_w4a4kv4_sdpa
llama2_7b,w4a4kv4,exact_eager_maskfix_acc,eager,False,,0,,1.0,,5.946303844451904,,0.004513740539550781,0.7181,,-0.005900000000000016,0.7062,0.7342,0.772,0.6598,0,,eval_llama2_7b_w4a4kv4_exact_eager_maskfix_acc
llama2_7b,w4a4kv4,scna_d16_maskfix_acc,eager,True,16,0,,1.0,,5.957137107849121,,0.015347003936767578,0.7257,,0.0017000000000000348,0.7125,0.7346,0.7791,0.6764,0,,eval_llama2_7b_w4a4kv4_scna_d16_maskfix_acc
llama2_7b,w4a4kv4,scna_d32_maskfix_acc,eager,True,32,0,,1.0,,5.95246696472168,,0.010676860809326172,0.7239,,-9.999999999998899e-05,0.7134,0.7326,0.7748,0.6748,0,,eval_llama2_7b_w4a4kv4_scna_d32_maskfix_acc
llama2_7b,w4a4kv4,scna_d8_maskfix_acc,eager,True,8,0,,1.0,,5.9992594718933105,,0.05746936798095703,0.722,,-0.0020000000000000018,0.7134,0.7316,0.7737,0.6693,0,,eval_llama2_7b_w4a4kv4_scna_d8_maskfix_acc
llama2_7b,w6a6kv6,exact_sdpa,sdpa,False,,,,,,5.500692844390869,,0.0,0.7452,,0.0,0.7386,0.7585,0.79,0.6938,0,,exact_llama2_7b_w6a6kv6_sdpa
llama2_7b,w6a6kv6,exact_eager_maskfix_acc,eager,False,,0,,1.0,,5.50187873840332,,0.0011858940124511719,0.7484,,0.0031999999999999806,0.742,0.7581,0.7927,0.7009,0,,eval_llama2_7b_w6a6kv6_exact_eager_maskfix_acc
llama2_7b,w6a6kv6,scna_d16_maskfix_acc,eager,True,16,0,,1.0,,5.5032877922058105,,0.0025949478149414062,0.7499,,0.0047000000000000375,0.7437,0.7577,0.7916,0.7064,0,,eval_llama2_7b_w6a6kv6_scna_d16_maskfix_acc
llama2_7b,w6a6kv6,scna_d32_maskfix_acc,eager,True,32,0,,1.0,,5.504350185394287,,0.0036573410034179688,0.7475,,0.0023000000000000798,0.7437,0.7579,0.7889,0.6993,0,,eval_llama2_7b_w6a6kv6_scna_d32_maskfix_acc
llama2_7b,w6a6kv6,scna_d8_maskfix_acc,eager,True,8,0,,1.0,,5.535458087921143,,0.03476524353027344,0.748,,0.0028000000000000247,0.7412,0.7566,0.7911,0.7032,0,,eval_llama2_7b_w6a6kv6_scna_d8_maskfix_acc
llama3_8b,w4a4kv4,exact_sdpa,sdpa,False,,,,,,7.3300604820251465,,0.0,0.742,,0.0,0.7424,0.7526,0.7802,0.693,0,,exact_llama3_8b_w4a4kv4_sdpa
llama3_8b,w4a4kv4,exact_eager_maskfix_acc,eager,False,,0,,1.0,,7.32977819442749,,-0.00028228759765625,0.7448,,0.0028000000000000247,0.7546,0.7523,0.7791,0.693,0,,eval_llama3_8b_w4a4kv4_exact_eager_maskfix_acc
llama3_8b,w4a4kv4,scna_d16_maskfix_acc,eager,True,16,0,,1.0,,7.344878673553467,,0.014818191528320312,0.746,,0.0040000000000000036,0.7551,0.7522,0.7807,0.6961,0,,eval_llama3_8b_w4a4kv4_scna_d16_maskfix_acc
llama3_8b,w4a4kv4,scna_d32_maskfix_acc,eager,True,32,0,,1.0,,7.346691131591797,,0.01663064956665039,0.7416,,-0.00039999999999995595,0.75,0.749,0.7775,0.6898,0,,eval_llama3_8b_w4a4kv4_scna_d32_maskfix_acc
llama3_8b,w4a4kv4,scna_d8_maskfix_acc,eager,True,8,0,,1.0,,7.444907188415527,,0.11484670639038086,0.7408,,-0.0011999999999999789,0.7487,0.75,0.7769,0.6875,0,,eval_llama3_8b_w4a4kv4_scna_d8_maskfix_acc
llama3_8b,w6a6kv6,exact_sdpa,sdpa,False,,,,,,6.228494167327881,,0.0,0.7762,,0.0,0.7761,0.7893,0.803,0.7364,0,,exact_llama3_8b_w6a6kv6_sdpa
llama3_8b,w6a6kv6,exact_eager_maskfix_acc,eager,False,,0,,1.0,,6.229605674743652,,0.0011115074157714844,0.7766,,0.00039999999999995595,0.7841,0.7889,0.7992,0.734,0,,eval_llama3_8b_w6a6kv6_exact_eager_maskfix_acc
llama3_8b,w6a6kv6,scna_d16_maskfix_acc,eager,True,16,0,,1.0,,6.237985134124756,,0.009490966796875,0.7761,,-9.999999999998899e-05,0.7786,0.7875,0.8003,0.738,0,,eval_llama3_8b_w6a6kv6_scna_d16_maskfix_acc
llama3_8b,w6a6kv6,scna_d32_maskfix_acc,eager,True,32,0,,1.0,,6.237723350524902,,0.009229183197021484,0.7762,,0.0,0.7765,0.7896,0.8025,0.7364,0,,eval_llama3_8b_w6a6kv6_scna_d32_maskfix_acc
llama3_8b,w6a6kv6,scna_d8_maskfix_acc,eager,True,8,0,,1.0,,6.315341472625732,,0.08684730529785156,0.7762,,0.0,0.7799,0.7869,0.803,0.7348,0,,eval_llama3_8b_w6a6kv6_scna_d8_maskfix_acc
