model,quantization,method,target_ppl,reproduced_ppl,target_accuracy_percent,reproduced_accuracy_percent,pass
llama2_7b,W6A6,OSTQuant,5.5,5.50187873840332,74.84,74.83999999999999,True
llama3_8b,W6A6,OSTQuant,6.23,6.229605674743652,77.66,77.66,True
llama2_7b,W6A6,SCNA-8,5.54,5.535458087921143,74.8,74.8,True
llama3_8b,W6A6,SCNA-8,6.32,6.315341472625732,77.62,77.62,True
llama2_7b,W6A6,SCNA-16,5.5,5.5032877922058105,74.99,74.99,True
llama3_8b,W6A6,SCNA-16,6.24,6.237985134124756,77.61,77.61,True
llama2_7b,W6A6,SCNA-32,5.5,5.504350185394287,74.75,74.75,True
llama3_8b,W6A6,SCNA-32,6.24,6.237723350524902,77.62,77.62,True
llama2_7b,W6A6,FP16 Baseline,5.47,5.4737761654406745,74.63,74.63090382584514,True
llama3_8b,W6A6,FP16 Baseline,6.14,6.137873637780244,77.61,77.61237992607539,True
llama2_7b,W4A4,OSTQuant,5.95,5.946303844451904,71.81,71.81,True
llama3_8b,W4A4,OSTQuant,7.33,7.32977819442749,74.48,74.48,True
llama2_7b,W4A4,SCNA-8,6.0,5.9992594718933105,72.2,72.2,True
llama3_8b,W4A4,SCNA-8,7.44,7.444907188415527,74.08,74.08,True
llama2_7b,W4A4,SCNA-16,5.96,5.957137107849121,72.57,72.57000000000001,True
llama3_8b,W4A4,SCNA-16,7.34,7.344878673553467,74.6,74.6,True
llama2_7b,W4A4,SCNA-32,5.95,5.95246696472168,72.39,72.39,True
llama3_8b,W4A4,SCNA-32,7.35,7.346691131591797,74.16,74.16,True
llama2_7b,W4A4,FP16 Baseline,5.47,5.4737761654406745,74.63,74.63090382584514,True
llama3_8b,W4A4,FP16 Baseline,6.14,6.137873637780244,77.61,77.61237992607539,True
